,x,z,IC
15046,470,6,1.7286862842471205
15047,470,7,3.9482866975391335
15048,470,8,4.002336082597362
15049,470,9,3.969671452979817
15050,470,10,3.923040667945715
15051,470,11,3.930623020872297
15052,470,12,3.9622136655717703
15053,470,13,3.9824938980218616
15054,470,14,3.9951991970152014
15055,470,15,3.9940288915348816
15056,470,16,3.9759708141067946
15057,470,17,3.9429868603853686
15058,470,18,3.8863566460696894
15059,470,19,3.831212465085767
15060,470,20,3.813662570339407
15061,470,21,3.8181126385249526
15062,470,22,3.831728032580729
15063,470,23,3.867349244266018
15064,470,24,3.8981829037056257
15065,470,25,3.897198076056175
15066,470,26,3.88567109216174
15067,470,27,3.871726920404781
15068,470,28,3.8586839876546453
15069,470,29,3.8811263942626195
15070,470,30,3.3119939861059486
15071,470,31,3.383456405810688
15072,471,0,1.6754452222295972
15073,471,1,1.7388540123029346
15074,471,2,1.6551428498291259
15075,471,3,1.8122153492928954
15076,471,4,1.7989109065955324
15077,471,5,1.7089600196508652
15078,471,6,1.6863057390928806
15079,471,7,3.945376003461035
15080,471,8,3.9999196063434055
15081,471,9,3.9675097906804737
15082,471,10,3.9192145018624975
15083,471,11,3.9275484324756658
15084,471,12,3.963856238954313
15085,471,13,3.988304791896326
15086,471,14,4.003543002742391
15087,471,15,4.003269497708195
15088,471,16,3.983164848586231
15089,471,17,3.9489104626660247
15090,471,18,3.893803542108919
15091,471,19,3.8378089621029656
15092,471,20,3.816237030394613
15093,471,21,3.817871722810953
15094,471,22,3.8305857171608975
15095,471,23,3.867421331320037
15096,471,24,3.9010229609084908
15097,471,25,3.899614513532097
15098,471,26,3.8849191524218467
15099,471,27,3.8701587056709705
15100,471,28,3.856499549900404
15101,471,29,3.8762152720279572
15102,471,30,3.3108607962097403
15103,471,31,3.3821262354447224
15104,472,0,1.7065633627108638
15105,472,1,1.7051742465889672
15106,472,2,1.687906695722575
15107,472,3,1.7977539737547454
15108,472,4,1.8211930732333133
15109,472,5,1.6828181542970402
15110,472,6,1.6372606630047943
15111,472,7,3.941477086186028
15112,472,8,3.9954588399152313
15113,472,9,3.96319375110925
15114,472,10,3.91367012686834
15115,472,11,3.9230407557546085
15116,472,12,3.964375754173233
15117,472,13,3.9932560591482216
15118,472,14,4.01099577637391
15119,472,15,4.011739673708551
15120,472,16,3.9899035746003566
15121,472,17,3.954508995640537
15122,472,18,3.901262856755691
15123,472,19,3.845110661991536
15124,472,20,3.819903985618578
15125,472,21,3.818642235354677
15126,472,22,3.8299842257050747
15127,472,23,3.8671084467076247
15128,472,24,3.9028351648908233
15129,472,25,3.9012590012641075
15130,472,26,3.883965697666429
15131,472,27,3.8688750053960788
15132,472,28,3.854974905074442
15133,472,29,3.871697214584502
15134,472,30,3.3097944862443045
15135,472,31,3.380778327366016
15136,473,0,1.7316759731716087
15137,473,1,1.6652251741605852
15138,473,2,1.7247420077041613
15139,473,3,1.7850908066513353
15140,473,4,1.8422577919263807
15141,473,5,1.6628737393613902
15142,473,6,1.5870861093879247
15143,473,7,3.9366438579601906
15144,473,8,3.988998510025678
15145,473,9,3.9567406654565285
15146,473,10,3.906428622489182
15147,473,11,3.9171034664517705
15148,473,12,3.9637215200723586
15149,473,13,3.9972795196357933
15150,473,14,4.017482118975958
15151,473,15,4.019336305973419
15152,473,16,3.9961040433260973
15153,473,17,3.9597516463431552
15154,473,18,3.9087331232981115
15155,473,19,3.8531677265692648
15156,473,20,3.824773884669676
15157,473,21,3.8205327852701725
15158,473,22,3.8299985360938944
15159,473,23,3.8664365911617122
15160,473,24,3.9035665625311093
15161,473,25,3.90206303245632
15162,473,26,3.8828300590258773
15163,473,27,3.8679935053118446
15164,473,28,3.8543177855673214
15165,473,29,3.8678556660200853
15166,473,30,3.3087993953975516
15167,473,31,3.3794166730907165
15168,474,0,1.74839752018743
15169,474,1,1.622722226144226
15170,474,2,1.763291261242897
15171,474,3,1.7750962174882363
15172,474,4,1.858372478544456
15173,474,5,1.6508300974096664
15174,474,6,1.5423633068369345
15175,474,7,3.93095883026014
15176,474,8,3.980636042184343
15177,474,9,3.948225088471282
15178,474,10,3.8975557729484738
15179,474,11,3.909769124831824
15180,474,12,3.9618544017246076
15181,474,13,4.000306141580201
15182,474,14,4.022927120831113
15183,474,15,4.02595990231822
15184,474,16,4.001684400420314
15185,474,17,3.9646070101933755
15186,474,18,3.916206275046121
15187,474,19,3.86201063496234
15188,474,20,3.8309297730842817
15189,474,21,3.8236250200252537
15190,474,22,3.8306834353897288
15191,474,23,3.8654280469453077
15192,474,24,3.9031730197451804
15193,474,25,3.9019602663009647
15194,474,26,3.881518761185645
15195,474,27,3.86760688702754
15196,474,28,3.8547028330786968
15197,474,29,3.864947034725156
15198,474,30,3.3078796205413936
15199,474,31,3.378045366837258
15200,475,0,1.7555946330696204
15201,475,1,1.5822085013470413
15202,475,2,1.800942222833933
15203,475,3,1.7679568782350659
15204,475,4,1.8675315307184503
15205,475,5,1.6481363146919632
15206,475,6,1.5096367610820276
15207,475,7,3.924531090991956
15208,475,8,3.9705186290259413
15209,475,9,3.937775896203053
15210,475,10,3.887159238209532
15211,475,11,3.9010973802438365
15212,475,12,3.9587464970427
15213,475,13,4.002266454148469
15214,475,14,4.027256986511913
15215,475,15,4.03151577632141
15216,475,16,4.006564465528151
15217,475,17,3.9690418482232594
15218,475,18,3.9236648217367147
15219,475,19,3.871645864099357
15220,475,20,3.8384222126140197
15221,475,21,3.8279698883868583
15222,475,22,3.832072032019422
15223,475,23,3.8641019593626513
15224,475,24,3.901621810589922
15225,475,25,3.900889159647679
15226,475,26,3.880025187195547
15227,475,27,3.8677787869717792
15228,475,28,3.8562644671192
15229,475,29,3.863191679188566
15230,475,30,3.307038997793449
15231,475,31,3.3766685863028387
15232,476,0,1.7534769838769706
15233,476,1,1.5478533193412944
15234,476,2,1.8348006918260165
15235,476,3,1.7630452719147502
15236,476,4,1.869759718056354
15237,476,5,1.6556164383167662
15238,476,6,1.4941813897657916
15239,476,7,3.917493171860986
15240,476,8,3.958838611203266
15241,476,9,3.9255716300533106
15242,476,10,3.875384430768348
15243,476,11,3.891172321234631
15244,476,12,3.9543808241187826
15245,476,13,4.003091408908925
15246,476,14,4.0304000686714385
15247,476,15,4.035915411984964
15248,476,16,4.010666399232099
15249,476,17,3.9730199518029186
15250,476,18,3.9310793545471086
15251,476,19,3.8820523145125967
15252,476,20,3.8472652186420855
15253,476,21,3.833584935652687
15254,476,22,3.8341751220600417
15255,476,23,3.862475370980335
15256,476,24,3.898894341289987
15257,476,25,3.8987958864886654
15258,476,26,3.878329964028867
15259,476,27,3.8685408886319443
15260,476,28,3.859091176527888
15261,476,29,3.8627662173526627
15262,476,30,3.3062810854266456
15263,476,31,3.375290572662907
15264,477,0,1.7434957232450687
15265,477,1,1.5224142437117796
15266,477,2,1.8617979458704443
15267,477,3,1.7589343072147285
15268,477,4,1.8668023728809295
15269,477,5,1.6729508462910299
15270,477,6,1.498880877199034
15271,477,7,3.9099969034401427
15272,477,8,3.945827331502401
15273,477,9,3.911834274473133
15274,477,10,3.8624092801958647
15275,477,11,3.880099306685196
15276,477,12,3.9487510781024695
15277,477,13,4.002713698218171
15278,477,14,4.032288302373357
15279,477,15,4.039078000595086
15280,477,16,4.013915489382214
15281,477,17,3.976501220700786
15282,477,18,3.93840654719035
15283,477,19,3.893178684101475
15284,477,20,3.857433408144954
15285,477,21,3.8404527438197085
15286,477,22,3.836981413969415
15287,477,23,3.8605646250410546
15288,477,24,3.8949888713621528
15289,477,25,3.895637426221731
15290,477,26,3.876402057615039
15291,477,27,3.86989126828852
15292,477,28,3.8632214552851996
15293,477,29,3.8637974280367313
15294,477,30,3.3056091482227923
15295,477,31,3.3739156099229253
15296,478,0,1.728115013458024
15297,478,1,1.5066914546944525
15298,478,2,1.8790229043851319
15299,478,3,1.7536265164868312
15300,478,4,1.8613721358018787
15301,478,5,1.6982500274082077
15302,478,6,1.5235003175086776
15303,478,7,3.9022084013716816
15304,478,8,3.9317476816283827
15305,478,9,3.8968217115287933
15306,478,10,3.848438104329831
15307,478,11,3.8680014253519777
15308,478,12,3.9418615048571484
15309,478,13,4.001069513220153
15310,478,14,4.032859008561787
15311,478,15,4.040932128583275
15312,478,16,4.016241081842468
15313,478,17,3.9794410524355204
15314,478,18,3.9455878028903597
15315,478,19,3.9049419591477252
15316,478,20,3.868860506894543
15317,478,21,3.8485205858141693
15318,478,22,3.8404585812451413
15319,478,23,3.8583870342740005
15320,478,24,3.8899230846691646
15321,478,25,3.891384688526328
15322,478,26,3.874200537616683
15323,478,27,3.8717940683994434
15324,478,28,3.86864154441229
15325,478,29,3.8663579533838375
15326,478,30,3.3050261433568946
15327,478,31,3.3725480037559397
15328,479,0,1.710499868500986
15329,479,1,1.4996267532681846
15330,479,2,1.8842616620270785
15331,479,3,1.7450064834507844
15332,479,4,1.8562368213105225
15333,479,5,1.7279756785180216
15334,479,6,1.5645760533681794
15335,479,7,3.894302367749468
15336,479,8,3.9168856116168858
15337,479,9,3.880819141642183
15338,479,10,3.833694833622163
15339,479,11,3.8550157363719224
15340,479,12,3.9337269240524733
15341,479,13,3.998100698512682
15342,479,14,4.032057012650858
15343,479,15,4.041417581900685
15344,479,16,4.0175776712467846
15345,479,17,3.981790127275311
15346,479,18,3.952548671356172
15347,479,19,3.9172271499777804
15348,479,20,3.881439313927792
15349,479,21,3.8577013164045697
15350,479,22,3.8445550793141465
15351,479,23,3.85596269616879
15352,479,24,3.8837363604894035
15353,479,25,3.8860255348459933
15354,479,26,3.8716769450868416
15355,479,27,3.8741805235539934
15356,479,28,3.8752850759314335
15357,479,29,3.8704639443957665
15358,479,30,3.3045347078891663
15359,479,31,3.37119205996286
15360,480,0,1.6941318579203881
15361,480,1,1.4989762318100837
15362,480,2,1.876606528625546
15363,480,3,1.7314378559959362
15364,480,4,1.8534425868657165
15365,480,5,1.7573681523669011
15366,480,6,1.616006277114396
15367,480,7,3.886455925183016
15368,480,8,3.9015409119670736
15369,480,9,3.864129794346995
15370,480,10,3.818415852527421
15371,480,11,3.841289441765125
15372,480,12,3.9243729175842685
15373,480,13,3.9937572358796394
15374,480,14,4.029837003269174
15375,480,15,4.0404872196454
15376,480,16,4.017866155819381
15377,480,17,3.983494654458368
15378,480,18,3.959199127189033
15379,480,19,3.929888349842399
15380,480,20,3.8950231657034773
15381,480,21,3.8678754747886472
15382,480,22,3.8492026328111444
15383,480,23,3.853316326490025
15384,480,24,3.876491598799185
15385,480,25,3.8795675542955776
15386,480,26,3.868778171342261
15387,480,27,3.876951313312885
15388,480,28,3.8830346451863886
15389,480,29,3.876074719965824
15390,480,30,3.3041371479314194
15391,480,31,3.3698520626947985
15392,481,0,1.6823506821876433
15393,481,1,1.5022952623587107
15394,481,2,1.8569171401618927
15395,481,3,1.7123485673561942
15396,481,4,1.8538800912650761
15397,481,5,1.7813629902299524
15398,481,6,1.6702409912528982
15399,481,7,3.8788422257681927
15400,481,8,3.8860176066917616
15401,481,9,3.8470652746036054
15402,481,10,3.8028427284690016
15403,481,11,3.826976134064712
15404,481,12,3.913836181204064
15405,481,13,3.987999966995707
15406,481,14,4.02616603794731
15407,481,15,4.038108858105521
15408,481,16,4.017055247245778
15409,481,17,3.9844971220532264
15410,481,18,3.965434762799934
15411,481,19,3.9427511417614682
15412,481,20,3.9094288840101385
15413,481,21,3.8788945269910697
15414,481,22,3.854319273525866
15415,481,23,3.850478979811929
15416,481,24,3.868276464896084
15417,481,25,3.872040455459735
15418,481,26,3.865449734859322
15419,481,27,3.879980166173424
15420,481,28,3.891725266906212
15421,481,29,3.8830944361340727
15422,481,30,3.3038354295438626
15423,481,31,3.3685322525783454
15424,482,0,1.6778388608342918
15425,482,1,1.5078822900206457
15426,482,2,1.8279185755414225
15427,482,3,1.688616640230772
15428,482,4,1.857260348478527
15429,482,5,1.7957865756705456
15430,482,6,1.71979530564737
15431,482,7,3.8716240919707827
15432,482,8,3.870614310358538
15433,482,9,3.829935898328007
15434,482,10,3.7872150947836105
15435,482,11,3.8122322485143636
15436,482,12,3.9021650189997614
15437,482,13,3.980803445810132
15438,482,14,4.021026087910424
15439,482,15,4.034267096656643
15440,482,16,4.0151030126556835
15441,482,17,3.984737566390352
15442,482,18,3.971138906521959
15443,482,19,3.9556163214575517
15444,482,20,3.9244411329181976
15445,482,21,3.890585132009881
15446,482,22,3.859812788727979
15447,482,23,3.847489529312042
15448,482,24,3.859203935915842
15449,482,25,3.863497944945526
15450,482,26,3.861639325560702
15451,482,27,3.883118591231796
15452,482,28,3.9011496009126394
15453,482,29,3.891375689362981
15454,482,30,3.3036311714073525
15455,482,31,3.3672368048852728
15456,483,0,1.6821128025774494
15457,483,1,1.5153619220245345
15458,483,2,1.7938153201351072
15459,483,3,1.662605303298556
15460,483,4,1.8624273519408012
15461,483,5,1.7984859991443676
15462,483,6,1.7587055516306525
15463,483,7,3.864947950474236
15464,483,8,3.8556149032017317
15465,483,9,3.813041365106478
15466,483,10,3.77176393950376
15467,483,11,3.7972138306333205
15468,483,12,3.8894199429261413
15469,483,13,3.9721587964075113
15470,483,14,4.0144165039148945
15471,483,15,4.028965009678887
15472,483,16,4.01197851174255
15473,483,17,3.9841553484068615
15474,483,18,3.9761856320292046
15475,483,19,3.968264847438763
15476,483,20,3.9398180532670133
15477,483,21,3.9027542758856355
15478,483,22,3.865584425129744
15479,483,23,3.844395787856587
15480,483,24,3.8494120551011894
15481,483,25,3.854018978393382
15482,483,26,3.857300473186914
15483,483,27,3.8862015706667394
15484,483,28,3.911064767939274
15485,483,29,3.900724908198295
15486,483,30,3.3035256393049477
15487,483,31,3.3659698078877938
15488,484,0,1.6951320006627952
15489,484,1,1.5257297510261476
15490,484,2,1.7594573969675242
15491,484,3,1.6377946039846583
15492,484,4,1.8678442467847023
15493,484,5,1.7900269180913477
15494,484,6,1.7835544909266094
15495,484,7,3.8589383130144395
15496,484,8,3.841279865438814
15497,484,9,3.796662096939707
15498,484,10,3.75670552769443
15499,484,11,3.7820737073875286
15500,484,12,3.875674323937227
15501,484,13,3.962076442356107
15502,484,14,4.006356279851181
15503,484,15,4.022225624346535
15504,484,16,4.007663478680394
15505,484,17,3.9826913949169986
15506,484,18,3.9804435804248555
15507,484,19,3.9804638742244545
15508,484,20,3.9552979906778774
15509,484,21,3.915195084142847
15510,484,22,3.87153268597345
15511,484,23,3.8412551681322076
15512,484,24,3.839062827999261
15513,484,25,3.843708289417627
15514,484,26,3.85239618903966
15515,484,27,3.889054008600052
15516,484,28,3.9212005171165925
15517,484,29,3.9109093243148774
15518,484,30,3.3035197424352063
15519,484,31,3.36473524153926
15520,485,0,1.7151578347855012
15521,485,1,1.5408754592652163
15522,485,2,1.7292595700072324
15523,485,3,1.6180852289428667
15524,485,4,1.8720720393985775
15525,485,5,1.773701099962797
15526,485,6,1.7938151911079867
15527,485,7,3.853693040260483
15528,485,8,3.8278385855164423
15529,485,9,3.7810515401803455
15530,485,10,3.742236152496362
15531,485,11,3.766959124901613
15532,485,12,3.861015028339204
15533,485,13,3.9505885695045193
15534,485,14,3.9968859910196235
15535,485,15,4.014093103189123
15536,485,16,4.002153986589359
15537,485,17,3.980290834186939
15538,485,18,3.9837804734954
15539,485,19,3.991973674037319
15540,485,20,3.970607087075068
15541,485,21,3.9276930967345725
15542,485,22,3.8775570579044047
15543,485,23,3.8381348005574267
15544,485,24,3.8283402270019486
15545,485,25,3.8326961259249614
