,x,z,IC
14773,461,21,3.9978967995153956
14774,461,22,3.9376581959105277
14775,461,23,3.941527869751468
14776,461,24,3.9873014255044112
14777,461,25,4.034454803429729
14778,461,26,2.7248031206943737
14779,461,27,2.73154907199445
14780,461,28,2.7831659659872536
14781,461,29,2.809498508517414
14782,461,30,2.819845648100179
14783,461,31,2.8231516639041643
14784,462,0,3.3693226602602198
14785,462,1,3.3514708805454845
14786,462,2,3.1608837305847777
14787,462,3,3.118123012853699
14788,462,4,3.2875668554820794
14789,462,5,3.3906218121147313
14790,462,6,3.3392445013832397
14791,462,7,3.2186841506087185
14792,462,8,3.1808793700058877
14793,462,9,3.2435882578403747
14794,462,10,3.2036948657078463
14795,462,11,3.230111774557807
14796,462,12,3.3324856438474626
14797,462,13,3.487667526829309
14798,462,14,3.542717947071726
14799,462,15,3.38024245061892
14800,462,16,3.210459257378007
14801,462,17,3.1444081501232044
14802,462,18,3.1738217556166957
14803,462,19,3.2853449736217835
14804,462,20,1.5408578250287737
14805,462,21,4.000025780166341
14806,462,22,3.9379962144995697
14807,462,23,3.938404235961722
14808,462,24,3.982656759841669
14809,462,25,4.031906816252204
14810,462,26,2.726744191313712
14811,462,27,2.7298819808737105
14812,462,28,2.781287545483768
14813,462,29,2.8087052922129536
14814,462,30,2.817245616589518
14815,462,31,2.818857206044905
14816,463,0,3.364673555778477
14817,463,1,3.3552120030616197
14818,463,2,3.171684298955122
14819,463,3,3.116135379094701
14820,463,4,3.2753275345955735
14821,463,5,3.3838313470898562
14822,463,6,3.3475284352193477
14823,463,7,3.235169507411007
14824,463,8,3.183697581998752
14825,463,9,3.2448800701450957
14826,463,10,3.204380691095468
14827,463,11,3.226881705199165
14828,463,12,3.3256565347117943
14829,463,13,3.4813669405699117
14830,463,14,3.5444990873576696
14831,463,15,3.3896884806950656
14832,463,16,3.214978852687262
14833,463,17,3.1482216481154452
14834,463,18,3.1720718035421864
14835,463,19,3.2830751327510654
14836,463,20,1.5488632964436841
14837,463,21,4.00226902178259
14838,463,22,3.93856793998834
14839,463,23,3.9354762338550526
14840,463,24,3.9779126383048853
14841,463,25,4.029093899002575
14842,463,26,2.728785926101283
14843,463,27,2.728363128125958
14844,463,28,2.779281475333947
14845,463,29,2.807904231620839
14846,463,30,2.814777919313346
14847,463,31,2.81449297375063
14848,464,0,3.359888407317513
14849,464,1,3.357461429718199
14850,464,2,3.183136547066845
14851,464,3,3.11597279491424
14852,464,4,3.2637519548248193
14853,464,5,3.376431650656226
14854,464,6,3.3541475484023415
14855,464,7,3.2523678079630245
14856,464,8,3.1882832140902515
14857,464,9,3.2462602545385244
14858,464,10,3.2051084823710174
14859,464,11,3.2237820154073034
14860,464,12,3.3188148649461806
14861,464,13,3.474793343609819
14862,464,14,3.54559105130598
14863,464,15,3.3990040855144796
14864,464,16,3.219583394035762
14865,464,17,3.152103544855242
14866,464,18,3.1705554464071377
14867,464,19,3.280798656689538
14868,464,20,1.5623763385083869
14869,464,21,4.00461975573975
14870,464,22,3.9393751022504278
14871,464,23,3.9327558689293225
14872,464,24,3.973091932279874
14873,464,25,4.02602247993169
14874,464,26,2.730918236894643
14875,464,27,2.727002871610318
14876,464,28,2.777154563855467
14877,464,29,2.8070865060523453
14878,464,30,2.812449557902012
14879,464,31,2.810092590361028
14880,465,0,3.3552369015033103
14881,465,1,3.3581026115557937
14882,465,2,3.195076931887713
14883,465,3,3.117607216000792
14884,465,4,3.253054485966876
14885,465,5,3.368533013108496
14886,465,6,3.359075776382248
14887,465,7,3.269929369959113
14888,465,8,3.1946759726379548
14889,465,9,3.247739446537325
14890,465,10,3.2058716443594943
14891,465,11,3.2208169484525846
14892,465,12,3.3119675740938055
14893,465,13,3.467969727252695
14894,465,14,3.5460048655896608
14895,465,15,3.4081458081349236
14896,465,16,3.2242843018544884
14897,465,17,3.1560300045553498
14898,465,18,3.169283016867995
14899,465,19,3.278517136687424
14900,465,20,1.5815510972272235
14901,465,21,4.007070814258147
14902,465,22,3.940418952055423
14903,465,23,3.9302541715039476
14904,465,24,3.9682179153230788
14905,465,25,4.022699938322082
14906,465,26,2.7331316263029835
14907,465,27,2.7258106735423326
14908,465,28,2.7749148057488178
14909,465,29,2.806243086718045
14910,465,30,2.8102658421091005
14911,465,31,2.8056894653547264
14912,466,0,3.3509815583049662
14913,466,1,3.3570654349977866
14914,466,2,3.2073230853749104
14915,466,3,3.120972478028571
14916,466,4,3.243442838376372
14917,466,5,3.360256570748922
14918,466,6,3.36234182161784
14919,466,7,3.2874921997584194
14920,466,8,3.202887503960481
14921,466,9,3.249326768102761
14922,466,10,3.20666482330075
14923,466,11,3.2179897004510716
14924,466,12,3.305122145935445
14925,466,13,3.460917118901466
14926,466,14,3.5457555148088353
14927,466,15,3.417069911372406
14928,466,16,3.2290923086292156
14929,466,17,3.1599780261577477
14930,466,18,3.168263037212151
14931,466,19,3.2762329913802843
14932,466,20,1.6060191211234502
14933,466,21,4.009614668356605
14934,466,22,3.9417002521395403
14935,466,23,3.9279811812000167
14936,466,24,3.963314135631047
14937,466,25,4.019134621907464
14938,466,26,2.735417286272046
14939,466,27,2.724795077312092
14940,466,28,2.7725713582091083
14941,466,29,2.8053648381668626
14942,466,30,2.808230364384092
14943,466,31,2.8013164923508977
14944,467,0,3.347363863459998
14945,467,1,3.3543329739402594
14946,467,2,3.2196764305780667
14947,467,3,3.1259676125638367
14948,467,4,3.235108765059384
14949,467,5,3.351734279243474
14950,467,6,3.364024909238646
14951,467,7,3.304695769640827
14952,467,8,3.212898011321143
14953,467,9,3.2510295906192255
14954,467,10,3.207484020899465
14955,467,11,3.215302360474217
14956,467,12,3.298286694095916
14957,467,13,3.4536545297326837
14958,467,14,3.544861651773896
14959,467,15,3.425732825203234
14960,467,16,3.23401714910294
14961,467,17,3.1639257366890337
14962,467,18,3.167502036887047
14963,467,19,3.273949544740387
14964,467,20,1.634959487122837
14965,467,21,4.012243468956813
14966,467,22,3.9432192676291096
14967,467,23,3.92594593779253
14968,467,24,3.9584042865744937
14969,467,25,4.015335858626906
14970,467,26,2.737767180005183
14971,467,27,2.723963692623292
14972,467,28,2.770134508961509
14973,467,29,2.8044426246769514
14974,467,30,2.806344990820795
14975,467,31,2.797005752883565
14976,468,0,3.3445913512692838
14977,468,1,3.3499457861996564
14978,468,2,3.2319257077897174
14979,468,3,3.132461247970598
14980,468,4,3.2282189778161277
14981,468,5,3.3431086885306986
14982,468,6,3.3642486622930234
14983,468,7,3.3211950274248196
14984,468,8,3.2246531020214193
14985,468,9,3.252853324411089
14986,468,10,3.2083266816411995
14987,468,11,3.212755873777321
14988,468,12,3.291470019887611
14989,468,13,3.446198946504346
14990,468,14,3.54334526720802
14991,468,15,3.434091601769315
14992,468,16,3.2390672600856987
14993,468,17,3.1678526661522626
14994,468,18,3.1670043981010534
14995,468,19,3.271671077735517
14996,468,20,1.6672699651644507
14997,468,21,4.014949090831356
14998,468,22,3.944975755990647
14999,468,23,3.924156478181442
15000,468,24,3.9535120762547513
15001,468,25,4.011313962253224
15002,468,26,2.7401741062747473
15003,468,27,2.7233231883750313
15004,468,28,2.767615636153178
15005,468,29,2.8034674207096093
15006,468,30,2.804609868666773
15007,468,31,2.7927882290089046
15008,469,0,3.3428264292006578
15009,469,1,3.3440033450339453
15010,469,2,3.2438514422150755
15011,469,3,3.1402967634001397
15012,469,4,3.2229068309458584
15013,469,5,3.334532282523046
15014,469,6,3.3631735522445205
15015,469,7,3.336673926923721
15016,469,8,3.2380612531599917
15017,469,9,3.254801238762588
15018,469,10,3.2091917511919728
15019,469,11,3.2103500294600087
15020,469,12,3.2846816416095233
15021,469,13,3.4385653660600908
15022,469,14,3.5412313239926796
15023,469,15,3.44210437159064
15024,469,16,3.24424949525957
15025,469,17,3.1717399993747284
15026,469,18,3.1667722326280825
15027,469,19,3.269402852344875
15028,469,20,1.7017773933510285
15029,469,21,4.017723179050873
15030,469,22,3.9469689567067934
15031,469,23,3.922619839182189
15032,469,24,3.94866109704701
15033,469,25,4.007080231485385
15034,469,26,2.7426317454479574
15035,469,27,2.7228792926343406
15036,469,28,2.765027160070304
15037,469,29,2.802430424450328
15038,469,30,2.8030234504231917
15039,469,31,2.788693527723309
15040,470,0,3.342177636580198
15041,470,1,3.3366623551952426
15042,470,2,3.2552313197256106
15043,470,3,3.149297846246473
15044,470,4,3.21926529207688
15045,470,5,3.326166167246964
15046,470,6,3.3609884302851776
15047,470,7,3.350857776875088
15048,470,8,3.2529922820785604
15049,470,9,3.25687431592714
15050,470,10,3.2100797042189892
15051,470,11,3.2080834733424304
15052,470,12,3.2779317951415807
15053,470,13,3.4307668703872163
15054,470,14,3.5385473615882463
15055,470,15,3.4497307944876052
15056,470,16,3.24956886018379
15057,470,17,3.1755708006033823
15058,470,18,3.166805292415689
15059,470,19,3.2671511071522104
15060,470,20,1.7374165705700406
15061,470,21,4.020557197551406
15062,470,22,3.9491975808999795
15063,470,23,3.921342065794981
15064,470,24,3.9438746960927977
15065,470,25,4.00264694215041
15066,470,26,2.7451346868489233
15067,470,27,2.7226367989896874
15068,470,28,2.762382486689447
15069,470,29,2.801323173380879
15070,470,30,2.801582534405357
15071,470,31,2.7847496200535993
15072,471,0,3.342693885223825
15073,471,1,3.3281318858872644
15074,471,2,3.2658463629448846
15075,471,3,3.1592741128474904
15076,471,4,3.2173416496646876
15077,471,5,3.3181779364460007
15078,471,6,3.35790165911233
15079,471,7,3.3635237584495745
15080,471,8,3.2692771699297727
15081,471,9,3.259071142069944
15082,471,10,3.2109925405269877
15083,471,11,3.205953746294625
15084,471,12,3.2712314062893215
15085,471,13,3.4228147394269794
15086,471,14,3.5353230766812316
15087,471,15,3.456932498716642
15088,471,16,3.2550282724312676
15089,471,17,3.179330207085875
15090,471,18,3.1671009160158294
15091,471,19,3.264923024322425
15092,471,20,1.77332125235412
15093,471,21,4.023442479412172
15094,471,22,3.951659801144889
15095,471,23,3.9203282245757562
15096,471,24,3.939175847693683
15097,471,25,3.9980273322210067
15098,471,26,2.7476784373791223
15099,471,27,2.722599578534506
15100,471,28,2.7596959431179338
15101,471,29,2.8001376607545216
15102,471,30,2.8002823214732397
15103,471,31,2.780982597531672
15104,472,0,3.3443620493463815
15105,472,1,3.318665448840383
15106,472,2,3.275487721856951
15107,472,3,3.1700264865750665
15108,472,4,3.2171343050859984
15109,472,5,3.3107386106539654
15110,472,6,3.3541323438432764
15111,472,7,3.374509054548008
15112,472,8,3.2867095160852813
15113,472,9,3.2613878374900116
15114,472,10,3.2119337489880246
15115,472,11,3.203957347704101
15116,472,12,3.264592035931542
15117,472,13,3.4147185982337875
15118,472,14,3.531589886433463
15119,472,15,3.463673501926414
15120,472,16,3.2606283514273287
15121,472,17,3.183005588388023
15122,472,18,3.167654012238668
15123,472,19,3.2627266683587064
15124,472,20,1.8088034517119989
15125,472,21,4.026370278407228
15126,472,22,3.9543532417263756
15127,472,23,3.91958242170052
15128,472,24,3.934587028539321
15129,472,25,3.993235579420257
15130,472,26,2.750259411617576
15131,472,27,2.722770596705174
15132,472,28,2.756982705028815
15133,472,29,2.7988664517844426
15134,472,30,2.799116487480163
15135,472,31,2.7774164485853676
15136,473,0,3.3471080670993594
15137,473,1,3.308550345924447
15138,473,2,3.2839638178240547
15139,473,3,3.181352082751223
15140,473,4,3.218591870829053
15141,473,5,3.3040186290272495
15142,473,6,3.349902107980245
15143,473,7,3.3837161623704954
15144,473,8,3.3050488018426853
15145,473,9,3.2638180278247155
15146,473,10,3.212908239341917
15147,473,11,3.2020898232189845
15148,473,12,3.258025799592581
15149,473,13,3.4064865945448797
15150,473,14,3.5273804809315847
15151,473,15,3.4699206077475115
15152,473,16,3.266367242119793
15153,473,17,3.1865866687692126
15154,473,18,3.1684570817836635
15155,473,19,3.2605708976216854
15156,473,20,1.8432377160160496
15157,473,21,4.029331821372076
15158,473,22,3.9572749696112255
15159,473,23,3.919107825289122
15160,473,24,3.9301300966759647
15161,473,25,2.7742255375357354
15162,473,26,2.752874903914777
15163,473,27,2.7231519341896697
15164,473,28,2.75425871625175
15165,473,29,2.7975027983048104
15166,473,30,2.7980772708282036
15167,473,31,2.774072857167325
15168,474,0,3.3508014999119204
15169,474,1,3.298094794262627
15170,474,2,3.29110751416714
15171,474,3,3.1930484204806855
15172,474,4,3.2216146536539196
15173,474,5,3.2981829659736
15174,474,6,3.3454277812234743
15175,474,7,3.3911151163117075
15176,474,8,3.3240255210253546
15177,474,9,3.2663528572623197
15178,474,10,3.213922242549007
15179,474,11,3.200345875371667
15180,474,12,3.2515452635909594
15181,474,13,3.3981256023623403
15182,474,14,3.522728371554267
15183,474,15,3.4756437721334676
15184,474,16,3.2722404760934363
15185,474,17,3.1900656105560707
15186,474,18,3.1695002769400147
15187,474,19,3.2584652501593085
15188,474,20,1.875902400079778
15189,474,21,4.03231836090864
15190,474,22,3.960421486409767
15191,474,23,3.91890669153441
15192,474,24,3.925826175086646
15193,474,25,2.776783162827187
15194,474,26,2.755523043276625
15195,474,27,2.723744811130838
15196,474,28,2.751540600742055
15197,474,29,2.796040750625601
15198,474,30,2.797155574362517
15199,474,31,2.770971025706192
15200,475,0,3.3552632824891058
15201,475,1,3.287613495066587
15202,475,2,3.2967829368744552
15203,475,3,3.2049168608762613
15204,475,4,3.2260584525965346
15205,475,5,3.2933855390065365
15206,475,6,3.3409152676165523
15207,475,7,3.3967425213355336
15208,475,8,3.343348101379295
15209,475,9,3.2689810440871736
15210,475,10,3.214983180975379
15211,475,11,3.198719495181121
15212,475,12,3.2451633203976464
15213,475,13,3.389641446771825
15214,475,14,3.517667441987692
15215,475,15,3.480816433970901
15216,475,16,3.2782408731596964
15217,475,17,3.1934370571111472
15218,475,18,3.170771498782012
15219,475,19,3.256419805935339
15220,475,20,1.9058486635351763
15221,475,21,1.7135337711237275
15222,475,22,3.9637887216068353
15223,475,23,3.918980394168323
15224,475,24,3.921695540711855
15225,475,25,2.779323704472562
15226,475,26,2.758202732101932
15227,475,27,2.724549613871025
15228,475,28,2.748845567215693
15229,475,29,2.794475265277804
15230,475,30,2.79634108068547
15231,475,31,2.768127524202364
15232,476,0,3.3602761997224686
15233,476,1,3.27741243405503
15234,476,2,3.300891541327961
15235,476,3,3.21676525214737
15236,476,4,3.231740456648261
15237,476,5,3.28976316210117
15238,476,6,3.3365547532868787
15239,476,7,3.400697476619845
15240,476,8,3.36271140413478
15241,476,9,3.271688978170188
15242,476,10,3.216099510272155
15243,476,11,3.19720411236079
15244,476,12,3.2388930462616052
15245,476,13,3.381039144932963
15246,476,14,3.5122315085273708
15247,476,15,3.485415804965516
15248,476,16,3.284358485813623
15249,476,17,3.1966981346760686
15250,476,18,3.1722565306256976
15251,476,19,3.254445028045589
15252,476,20,1.9318634522319655
15253,476,21,1.6706456881418787
15254,476,22,3.9673720273407196
15255,476,23,3.9193294567877675
15256,476,24,3.9177575196900656
15257,476,25,2.781844170163721
15258,476,26,2.7609135700855525
15259,476,27,2.725565923521772
15260,476,28,2.7461913068077384
15261,476,29,2.792802307335761
15262,476,30,2.795622379826916
15263,476,31,2.7655561670062645
15264,477,0,3.365597459643665
15265,477,1,3.2677737771212985
15266,477,2,3.303377019608787
15267,477,3,3.228409837587545
15268,477,4,3.2384468959495956
15269,477,5,3.2874293722319843
15270,477,6,3.332517301691757
15271,477,7,3.403134643976994
