,x,z,IC
15204,475,4,4.0243157944664425
15205,475,5,3.685397205791556
15206,475,6,3.9078877775511276
15207,475,7,3.988047752849993
15208,475,8,3.782620126540266
15209,475,9,3.862240168482728
15210,475,10,3.735205732463017
15211,475,11,3.868725698010411
15212,475,12,3.997163020046777
15213,475,13,3.995936900552675
15214,475,14,4.013927006925272
15215,475,15,4.120363514736693
15216,475,16,3.792558088213727
15217,475,17,3.8845530820115535
15218,475,18,3.8773400839389303
15219,475,19,3.912560800118648
15220,475,20,3.929898843033299
15221,475,21,3.99883145587642
15222,475,22,3.9472588284174224
15223,475,23,3.950783225745676
15224,475,24,4.155367871889188
15225,475,25,3.833224956140855
15226,475,26,4.05647710601462
15227,475,27,3.941806354239077
15228,475,28,3.6703781806662685
15229,475,29,1.5035467279009875
15230,475,30,1.5412627499592635
15231,475,31,1.6095840016809742
15232,476,0,2.8200360641387108
15233,476,1,2.7459630455826214
15234,476,2,2.824420152477785
15235,476,3,3.914206399312334
15236,476,4,4.03136958716641
15237,476,5,3.6889564236054935
15238,476,6,3.8951360544826255
15239,476,7,3.9868496364803745
15240,476,8,3.7929508051700878
15241,476,9,3.8559892376573393
15242,476,10,3.7414985884776732
15243,476,11,3.865456158471095
15244,476,12,3.9996175664273115
15245,476,13,3.989504649200011
15246,476,14,4.005400823266725
15247,476,15,4.1326273717641016
15248,476,16,3.7961909766358795
15249,476,17,3.880910417582413
15250,476,18,3.8727411711153787
15251,476,19,3.913599627777706
15252,476,20,3.923893153178403
15253,476,21,3.9903684429844537
15254,476,22,3.9546992231006812
15255,476,23,3.9402081248921657
15256,476,24,4.163074284735146
15257,476,25,3.8339111041284157
15258,476,26,4.050539128378158
15259,476,27,3.96080630967204
15260,476,28,3.673998432585021
15261,476,29,1.4975718317252122
15262,476,30,1.5227249046305267
15263,476,31,1.584322404445927
15264,477,0,2.814268042780573
15265,477,1,2.7522696347097324
15266,477,2,2.8099924859676406
15267,477,3,3.918201852440386
15268,477,4,4.0362454379527595
15269,477,5,3.6944127645652114
15270,477,6,3.8817472314366155
15271,477,7,3.984536353191216
15272,477,8,3.8037104658624825
15273,477,9,3.848612140512846
15274,477,10,3.7483016709229635
15275,477,11,3.8621855233605302
15276,477,12,4.001575219302762
15277,477,13,3.982721272364673
15278,477,14,3.9977580265231505
15279,477,15,4.1436532013094345
15280,477,16,3.8011641757238235
15281,477,17,3.8773072276092186
15282,477,18,3.869332541571857
15283,477,19,3.91480403143685
15284,477,20,3.9170756209872475
15285,477,21,3.9818566608317294
15286,477,22,3.9629546557409614
15287,477,23,3.9301053209492287
15288,477,24,4.168060737128559
15289,477,25,3.8362161468074487
15290,477,26,4.043872630124344
15291,477,27,3.9787537952688163
15292,477,28,3.6781515030776344
15293,477,29,1.4926863986488508
15294,477,30,1.5048008588968527
15295,477,31,1.5572835596042909
15296,478,0,2.809077011723631
15297,478,1,2.760481748537919
15298,478,2,2.7943905671893208
15299,478,3,3.9232283746828855
15300,478,4,4.039079067924285
15301,478,5,3.701810009555584
15302,478,6,3.8678957994332968
15303,478,7,3.9812603448121955
15304,478,8,3.814783597701075
15305,478,9,3.840260019307843
15306,478,10,3.7554983719613544
15307,478,11,3.858815058578077
15308,478,12,4.002867616882322
15309,478,13,3.9756487644303022
15310,478,14,3.990950256831353
15311,478,15,4.15321148892878
15312,478,16,3.8075297762059668
15313,478,17,3.8736659099322153
15314,478,18,3.867181545090116
15315,478,19,3.916088700314023
15316,478,20,3.9096005831293525
15317,478,21,3.9735444684343717
15318,478,22,3.9719733316666446
15319,478,23,3.9206341600275687
15320,478,24,4.17034980154328
15321,478,25,3.8402118501176323
15322,478,26,4.036513669900351
15323,478,27,3.9953983248203957
15324,478,28,3.6827909102726415
15325,478,29,1.4885942031575872
15326,478,30,1.4877167163678575
15327,478,31,1.528736074680237
15328,479,0,2.8048276894419755
15329,479,1,2.769828868287523
15330,479,2,2.7780799269384144
15331,479,3,3.9291085960972785
15332,479,4,4.040036299752581
15333,479,5,3.7111563588052148
15334,479,6,3.853775584972925
15335,479,7,3.9771922211006636
15336,479,8,3.826064809155577
15337,479,9,3.8311243848992755
15338,479,10,3.7629829680076123
15339,479,11,3.855269655814588
15340,479,12,4.003362361656059
15341,479,13,3.9683647939767512
15342,479,14,3.9848995565269933
15343,479,15,4.161084444119988
15344,479,16,3.8153001801848867
15345,479,17,3.869886946289183
15346,479,18,3.866310930347561
15347,479,19,3.917350184155262
15348,479,20,3.901634781410399
15349,479,21,3.9656533079687373
15350,479,22,3.9816858409828293
15351,479,23,3.911957955215906
15352,479,24,4.170022544234386
15353,479,25,3.845962694178144
15354,479,26,4.028519613212676
15355,479,27,4.010537245615711
15356,479,28,3.687899022419225
15357,479,29,1.4848402648040184
15358,479,30,1.4715498643035514
15359,479,31,1.4990812856617093
15360,480,0,2.801717539062368
15361,480,1,2.779397951895079
15362,480,2,2.7615783537767657
15363,480,3,3.9356205948448966
15364,480,4,4.039303895242887
15365,480,5,3.7224175224107743
15366,480,6,3.8395912235671923
15367,480,7,3.972510287470904
15368,480,8,3.837456676597827
15369,480,9,3.8214310896251864
15370,480,10,3.7706623961657857
15371,480,11,3.8515031228922836
15372,480,12,4.002969897436405
15373,480,13,3.960965352949971
15374,480,14,3.9795066883610546
15375,480,15,4.167076217573417
15376,480,16,3.824450382534894
15377,480,17,3.865855728183197
15378,480,18,3.8666991987929573
15379,480,19,3.918468857625954
15380,480,20,3.8933489306073237
15381,480,21,3.958366187595325
15382,480,22,3.992001161533831
15383,480,23,3.904236577082984
15384,480,24,4.167210852994571
15385,480,25,3.853519737134537
15386,480,26,4.01996935328861
15387,480,27,4.024021607666606
15388,480,28,3.6934892620566857
15389,480,29,1.480853951251998
15390,480,30,1.456252999675491
15391,480,31,1.468884549799275
15392,481,0,2.7997822861073045
15393,481,1,2.7882541249426445
15394,481,2,2.7454468017934657
15395,481,3,3.9425030645153933
15396,481,4,4.037081108163775
15397,481,5,3.73551153678827
15398,481,6,3.8255493890315013
15399,481,7,3.9673895885295978
15400,481,8,3.8488664574551126
15401,481,9,3.811432082862738
15402,481,10,3.7784562415027536
15403,481,11,3.847501078397917
15404,481,12,4.001647809502071
15405,481,13,3.953566036945671
15406,481,14,3.9746597462456053
15407,481,15,4.171022951601293
15408,481,16,3.834922076137855
15409,481,17,3.8614513041279372
15410,481,18,3.8682833856471985
15411,481,19,3.9193127681974995
15412,481,20,3.884910381188075
15413,481,21,3.9518184694697274
15414,481,22,4.002803708890532
15415,481,23,3.897618717783036
15416,481,24,4.16208801308461
15417,481,25,3.8629135544829456
15418,481,26,4.010961704835297
15419,481,27,4.035758871621201
15420,481,28,3.69960561704477
15421,481,29,1.4760369689511887
15422,481,30,1.4417148677044302
15423,481,31,1.4388997016350957
15424,482,0,2.7989244404035833
15425,482,1,2.7955690102240367
15426,482,2,2.7302782182600933
15427,482,3,3.949462958328406
15428,482,4,4.033572425633587
15429,482,5,3.7503058342824347
15430,482,6,3.8118504230898544
15431,482,7,3.9619912261454036
15432,482,8,3.860202147763672
15433,482,9,3.801395426755482
15434,482,10,3.786295058836878
15435,482,11,3.843281298597869
15436,482,12,3.999402245120177
15437,482,13,3.9463016031145797
15438,482,14,3.970242416836819
15439,482,15,4.172801966867832
15440,482,16,3.846629082029485
15441,482,17,3.856556458492749
15442,482,18,3.870964003084743
15443,482,19,3.919743263670398
15444,482,20,3.8764772770997924
15445,482,21,3.946091534882492
15446,482,22,4.013951890845885
15447,482,23,3.892234457451115
15448,482,24,4.154858230706563
15449,482,25,3.8741468009145112
15450,482,26,4.001612146756136
15451,482,27,4.045712411967536
15452,482,28,3.7063194072648487
15453,482,29,1.4698818771842668
15454,482,30,1.4278415291678432
15455,482,31,1.4100711341422092
15456,483,0,2.798955624082394
15457,483,1,2.8007357658754115
15458,483,2,2.7166789730768426
15459,483,3,3.956185373951248
15460,483,4,4.028981825178828
15461,483,5,3.7666169453795524
15462,483,6,3.7986809548392575
15463,483,7,3.9564527005296157
15464,483,8,3.8713684258234533
15465,483,9,3.7915941821312282
15466,483,10,3.794117308787873
15467,483,11,3.8388915639639603
15468,483,12,3.9962863530646993
15469,483,13,3.939323595566923
15470,483,14,3.96614131672124
15471,483,15,4.172339420684447
15472,483,16,3.8594635303855633
15473,483,17,3.8510684127995467
15474,483,18,3.874611724033041
15475,483,19,3.919622128185707
15476,483,20,3.868194447892583
15477,483,21,3.9412097075818724
15478,483,22,4.025278513589353
15479,483,23,3.8881887365773733
15480,483,24,4.145745849190605
15481,483,25,3.8871870147785086
15482,483,26,3.992048233379304
15483,483,27,4.053897993011738
15484,483,28,3.713723465752527
15485,483,29,1.4620985133162394
15486,483,30,1.4146371659198151
15487,483,31,1.3835004950807515
15488,484,0,2.7996424474409847
15489,484,1,2.8034517493276567
15490,484,2,2.7052387282870285
15491,484,3,3.9623452665376364
15492,484,4,4.023508708744338
15493,484,5,3.784213032083092
15494,484,6,3.7862079978043948
15495,484,7,3.950879956155653
15496,484,8,3.8822630361693196
15497,484,9,3.782294861713858
15498,484,10,3.8018653175890034
15499,484,11,3.834405244816817
15500,484,12,3.992395851074252
15501,484,13,3.9327959957955523
15502,484,14,3.9622519403521466
15503,484,15,4.169615856542347
15504,484,16,3.873302194279872
15505,484,17,3.8449093732950415
15506,484,18,3.8790752628949745
15507,484,19,3.9188198050422347
15508,484,20,3.860191102142102
15509,484,21,3.937140598750028
15510,484,22,4.0365932415276875
15511,484,23,3.885556262778442
15512,484,24,4.134984991845364
15513,484,25,3.9019603088914847
15514,484,26,3.982404106355153
15515,484,27,4.060377598014452
15516,484,28,3.7219240953438923
15517,484,29,1.4527219222616754
15518,484,30,1.4022633966358677
15519,484,31,1.360371444845812
15520,485,0,2.800746929569157
15521,485,1,2.8037550617208944
15522,485,2,2.6964874731286157
15523,485,3,3.9676204252671807
15524,485,4,4.017345503979745
15525,485,5,3.802819250839804
15526,485,6,3.7745748727086723
15527,485,7,3.9453416960631538
15528,485,8,3.8927741299341676
15529,485,9,3.773746182404813
15530,485,10,3.80948076248641
15531,485,11,3.8299150355598406
15532,485,12,3.987862033430009
15533,485,13,3.9268890336270834
15534,485,14,3.958482898205925
15535,485,15,4.1646691953134605
15536,485,16,3.888012406148456
15537,485,17,3.8380361395657316
15538,485,18,3.8841898317166246
15539,485,19,3.9172241639847782
15540,485,20,3.8525802203786874
15541,485,21,3.9337988087673508
15542,485,22,4.047687144270751
15543,485,23,3.8843782613615816
15544,485,24,4.122810298739287
15545,485,25,3.9183465624949774
15546,485,26,3.9728146117508927
15547,485,27,4.065251161879316
15548,485,28,3.7310313407697033
15549,485,29,1.4421769736982315
15550,485,30,1.391060794324252
15551,485,31,1.3418350750395995
15552,486,0,2.8020554987953896
15553,486,1,2.8020090858871027
15554,486,2,2.690842434443878
15555,486,3,3.9717050328197034
15556,486,4,4.010676761782973
15557,486,5,3.822125739388295
15558,486,6,3.7638991387473535
15559,486,7,3.9398663670015424
15560,486,8,3.902778991929489
15561,486,9,3.7661688278743206
15562,486,10,3.8169002315031997
15563,486,11,3.8255253815888337
15564,486,12,3.982842711406816
15565,486,13,3.9217714675702156
15566,486,14,3.9547582902453775
15567,486,15,4.157594885989801
15568,486,16,3.9034570634355923
15569,486,17,3.830448039021587
15570,486,18,3.889785523160182
15571,486,19,3.91474919065065
15572,486,20,3.8454593948581293
15573,486,21,3.9310526985563254
15574,486,22,4.058339186377639
15575,486,23,3.884661326397811
15576,486,24,4.109449308464805
15577,486,25,3.9361766488309446
15578,486,26,3.9634095531869193
15579,486,27,4.068646882724153
15580,486,28,3.7411482573051864
15581,486,29,1.4312816655890463
15582,486,30,1.3815247429748265
15583,486,31,1.3288685150426995
15584,487,0,2.8033945306635433
15585,487,1,2.7988380497892935
15586,487,2,2.688551683747246
15587,487,3,3.9743230577744333
15588,487,4,4.003679441051079
15589,487,5,3.8417978298821827
15590,487,6,3.7542725391530527
15591,487,7,3.9344420261611073
15592,487,8,3.9121444584843013
15593,487,9,3.7597468585550824
15594,487,10,3.824051403825694
15595,487,11,3.8213442320242255
15596,487,12,3.9775117234063706
15597,487,13,3.9176017973588126
15598,487,14,3.951018232429024
15599,487,15,4.148543125291698
15600,487,16,3.9194983475161447
15601,487,17,3.8221925577992732
15602,487,18,3.8956949972510846
15603,487,19,3.9113429441028242
15604,487,20,3.8389127430736094
15605,487,21,3.928733743197463
15606,487,22,4.068324342830791
15607,487,23,3.8863784555085976
15608,487,24,4.095116879996123
15609,487,25,3.9552321064261675
15610,487,26,3.954308590273545
15611,487,27,4.070710858990686
15612,487,28,3.7523599491389295
15613,487,29,1.4211819191357173
15614,487,30,1.3742381134190482
15615,487,31,1.3221277415534591
15616,488,0,2.804634149858147
15617,488,1,2.7950249624510044
15618,488,2,2.6896444155918457
15619,488,3,3.9752407132265977
15620,488,4,3.9965239684166414
15621,488,5,3.8614879255894454
15622,488,6,3.7457627931367816
15623,488,7,3.9290190925191397
15624,488,8,3.9207291737978043
15625,488,9,3.7546212842361393
15626,488,10,3.830850345153638
15627,488,11,3.8174747884719427
15628,488,12,3.9720477480962164
15629,488,13,3.914518992582822
15630,488,14,3.947217719007738
15631,488,15,4.137713256316844
15632,488,16,3.9359999278758675
15633,488,17,3.8133681922516267
15634,488,18,3.9017599250906816
15635,488,19,3.906994148491861
15636,488,20,3.833013441660997
15637,488,21,3.92664781715764
15638,488,22,4.077422870433033
15639,488,23,3.8894721717203575
15640,488,24,4.080011866975848
15641,488,25,3.9752474989406177
15642,488,26,3.945617224387373
15643,488,27,4.071596812199423
15644,488,28,3.7647231858209635
15645,488,29,1.4132234021618593
15646,488,30,1.3697732356667003
15647,488,31,1.3218206149523244
15648,489,0,2.8056847093376773
15649,489,1,2.791389442998047
15650,489,2,2.693899124016944
15651,489,3,3.9742772531894057
15652,489,4,3.98937560087898
15653,489,5,3.880848353300308
15654,489,6,3.7384169104420604
15655,489,7,3.923515777953743
15656,489,8,3.9283876594069818
15657,489,9,3.7508861544720036
15658,489,10,3.837200315298285
15659,489,11,3.8140079028574094
15660,489,12,3.9666231955296603
15661,489,13,3.9126333986768174
15662,489,14,3.94332414680825
15663,489,15,4.125345651174966
15664,489,16,3.952827588441485
15665,489,17,3.8041242352000575
15666,489,18,3.907835763252456
15667,489,19,3.901736856309709
15668,489,20,3.8278263934547097
15669,489,21,3.9245876455011786
15670,489,22,4.085430145547386
15671,489,23,3.8938594645179463
15672,489,24,4.064316062086415
15673,489,25,3.9959155206365944
15674,489,26,3.9374242071448027
15675,489,27,4.071456611331541
15676,489,28,3.7782573800832577
15677,489,29,1.408778085227123
15678,489,30,1.3685831136307325
15679,489,31,1.327626281870831
15680,490,0,2.8064913643869485
15681,490,1,2.7886658856719495
15682,490,2,2.7008396890711666
15683,490,3,3.971313469497235
15684,490,4,3.9823956073348645
15685,490,5,3.899544428105351
15686,490,6,3.7322655797685615
15687,490,7,3.91782580111154
15688,490,8,3.9349759960022825
15689,490,9,3.7485873366296087
15690,490,10,3.8429923511922244
15691,490,11,3.8110157081590343
15692,490,12,3.961393934969003
15693,490,13,3.912018507740331
15694,490,14,3.9393139376612143
15695,490,15,4.111711556234351
15696,490,16,3.9698483803200393
15697,490,17,3.7946574232134904
15698,490,18,3.913794587452007
15699,490,19,3.895652738659364
15700,490,20,3.8234105550036794
15701,490,21,3.922345596746455
