,x,z,IC
12541,391,29,1.7497951960031828
12542,391,30,1.8076905165512722
12543,391,31,1.811308557742457
12544,392,0,3.2809626322168737
12545,392,1,3.1662266830010424
12546,392,2,3.272051372867543
12547,392,3,3.2427354644051016
12548,392,4,3.1867629256195498
12549,392,5,2.2373899193011915
12550,392,6,2.255910724592458
12551,392,7,2.247772541225052
12552,392,8,2.219308387512329
12553,392,9,2.186768349657503
12554,392,10,2.1595479689847923
12555,392,11,2.1552359286681093
12556,392,12,2.18869244942828
12557,392,13,2.2326993119885037
12558,392,14,2.252745298384832
12559,392,15,2.2708241511659573
12560,392,16,2.3221948286743856
12561,392,17,2.387350154462108
12562,392,18,2.4344301565458406
12563,392,19,2.4636942015242194
12564,392,20,2.4644207164480316
12565,392,21,1.7880624465503336
12566,392,22,1.789426069801969
12567,392,23,1.767331077078921
12568,392,24,1.7709914036969183
12569,392,25,1.7438028419639888
12570,392,26,1.6661406833302195
12571,392,27,1.6220361697874246
12572,392,28,1.6633560665660954
12573,392,29,1.7427045419840594
12574,392,30,1.7985458287547869
12575,392,31,1.804144418175945
12576,393,0,3.2983625227602213
12577,393,1,3.147627346529187
12578,393,2,3.2707214751919897
12579,393,3,3.249514085403579
12580,393,4,3.1559478592609485
12581,393,5,2.2328951649672244
12582,393,6,2.2535633829489017
12583,393,7,2.2483429939421966
12584,393,8,2.2211379674454728
12585,393,9,2.188495752494847
12586,393,10,2.1607845416629283
12587,393,11,2.1543932747517
12588,393,12,2.18521943016804
12589,393,13,2.2294363321538073
12590,393,14,2.2512096847610255
12591,393,15,2.2686902358539895
12592,393,16,2.3188050199380634
12593,393,17,2.385158707367015
12594,393,18,2.433944864834268
12595,393,19,2.464273490610733
12596,393,20,2.467604014761989
12597,393,21,1.776849131248826
12598,393,22,1.7839127309917704
12599,393,23,1.7593350358719095
12600,393,24,1.7590242339996536
12601,393,25,1.7347955836149667
12602,393,26,1.661863718854949
12603,393,27,1.6184789443192475
12604,393,28,1.6586608849834859
12605,393,29,1.736229581503048
12606,393,30,1.7900748462146205
12607,393,31,1.7971345277975477
12608,394,0,3.3134167806380894
12609,394,1,3.133599565953516
12610,394,2,3.268768430061093
12611,394,3,3.2466609982736427
12612,394,4,3.121986078272439
12613,394,5,2.2282830803528175
12614,394,6,2.250885534815926
12615,394,7,2.248651018110163
12616,394,8,2.222952206893174
12617,394,9,2.190292864428345
12618,394,10,2.162146870869069
12619,394,11,2.1538532325149737
12620,394,12,2.1820033925033924
12621,394,13,2.2261332215145395
12622,394,14,2.2495540252450814
12623,394,15,2.266529148906783
12624,394,16,2.3152650119436102
12625,394,17,2.3826785647867568
12626,394,18,2.4332427304049022
12627,394,19,2.464579198179312
12628,394,20,2.470414615198278
12629,394,21,1.7638868705433046
12630,394,22,1.7772052495588766
12631,394,23,1.7512572311261043
12632,394,24,1.7468706252992858
12633,394,25,1.7251441089036677
12634,394,26,1.6572405512015036
12635,394,27,1.61493229984258
12636,394,28,1.654106776262615
12637,394,29,1.7302924665649917
12638,394,30,1.7822617672613315
12639,394,31,1.790293734292789
12640,395,0,3.322719915216993
12641,395,1,3.127400285466952
12642,395,2,3.269109492730374
12643,395,3,3.2354767499619386
12644,395,4,3.0895115431096376
12645,395,5,2.2235882419058015
12646,395,6,2.247891018741072
12647,395,7,2.248673101489641
12648,395,8,2.22472661749617
12649,395,9,2.192155240233743
12650,395,10,2.1636220243854454
12651,395,11,2.1535995777173547
12652,395,12,2.179061011228523
12653,395,13,2.2228206348460677
12654,395,14,2.2477871412762847
12655,395,15,2.264346632535553
12656,395,16,2.311590239933208
12657,395,17,2.379910164152532
12658,395,18,2.432320735769066
12659,395,19,2.4646262851469527
12660,395,20,2.4728381863938727
12661,395,21,1.7492765201493514
12662,395,22,1.7692270187726418
12663,395,23,1.7431104967119058
12664,395,24,1.7347187396330839
12665,395,25,1.7150198963179266
12666,395,26,1.6523830464723273
12667,395,27,1.6115115948454588
12668,395,28,1.6497229672299722
12669,395,29,1.7248136972612087
12670,395,30,1.7750703466779147
12671,395,31,1.7836300945437853
12672,396,0,3.3239977934634575
12673,396,1,3.1314610956439726
12674,396,2,3.273322863655709
12675,396,3,3.218438271986272
12676,396,4,3.062654919997404
12677,396,5,2.218846373878007
12678,396,6,2.2445981048506503
12679,396,7,2.248388905370715
12680,396,8,2.2264350595938147
12681,396,9,2.1940772487009013
12682,396,10,2.1651984669025195
12683,396,11,2.1536146146319637
12684,396,12,2.176405150700805
12685,396,13,2.21952895461586
12686,396,14,2.2459196857331905
12687,396,15,2.2621485904187697
12688,396,16,2.3077969342147417
12689,396,17,2.376855456209953
12690,396,18,2.431174803924821
12691,396,19,2.464430191825686
12692,396,20,2.4748662462559934
12693,396,21,1.7331613455521595
12694,396,22,1.7599245802492867
12695,396,23,1.7348925547795861
12696,396,24,1.7227452416253115
12697,396,25,1.7045981434066098
12698,396,26,1.6473982654979893
12699,396,27,1.608330174974465
12700,396,28,1.6455534346288239
12701,396,29,1.7197164291589617
12702,396,30,1.768446217582336
12703,396,31,1.7771442415545222
12704,397,0,3.3165281868249186
12705,397,1,3.146488499815242
12706,397,2,3.281225739879744
12707,397,3,3.1985965327108214
12708,397,4,3.0440181853356356
12709,397,5,2.214093967550044
12710,397,6,2.2410292930520357
12711,397,7,2.247781728387152
12712,397,8,2.2280501125923493
12713,397,9,2.1960518212254616
12714,397,10,2.166866021900431
12715,397,11,2.1538795976587846
12716,397,12,2.174044860367578
12717,397,13,2.216287862146982
12718,397,14,2.2439640361178568
12719,397,15,2.2599411420042053
12720,397,16,2.3039020297031563
12721,397,17,2.373518039021588
12722,397,18,2.42979990230745
12723,397,19,2.464006353701442
12724,397,20,2.4764959666279727
12725,397,21,1.7157251153340731
12726,397,22,1.7492716455934798
12727,397,23,1.7265875109189501
12728,397,24,1.7111111258933653
12729,397,25,1.6940547006927307
12730,397,26,1.6423867241123429
12731,397,27,1.6054951651418194
12732,397,28,1.641655151862506
12733,397,29,1.7149305526167886
12734,397,30,1.7623199312988462
12735,397,31,1.7708290023192281
12736,398,0,3.301087847526341
12737,398,1,3.171014448072364
12738,398,2,3.291014231462398
12739,398,3,3.1789188314296033
12740,398,4,3.034216551252682
12741,398,5,2.2093679017619525
12742,398,6,2.2372110462027313
12743,398,7,2.2468389207788317
12744,398,8,2.229543498265746
12745,398,9,2.1980702367706897
12746,398,10,2.168615781678469
12747,398,11,2.1543751423355797
12748,398,12,2.1719854348718783
12749,398,13,2.2131259248415653
12750,398,14,2.2419341527389673
12751,398,15,2.2577306716409224
12752,398,16,2.299923069260439
12753,398,17,2.369903275128524
12754,398,18,2.428190187701209
12755,398,19,2.4633697440487423
12756,398,20,2.4777298838734967
12757,398,21,1.6971890776152778
12758,398,22,1.7372724457297093
12759,398,23,1.71816796897055
12760,398,24,1.6999579882377938
12761,398,25,1.6835628807268006
12762,398,26,1.63744103225569
12763,398,27,1.6031036003131651
12764,398,28,1.6380957104704774
12765,398,29,1.7103963810865386
12766,398,30,1.756610611331646
12767,398,31,1.7646693206126214
12768,399,0,3.279487432176169
12769,399,1,3.2015774502681067
12770,399,2,3.299876968434612
12771,399,3,3.1617574698093405
12772,399,4,3.0321056857298796
12773,399,5,2.2047050699650894
12774,399,6,2.233173462780962
12775,399,7,2.2455522404163872
12776,399,8,2.230886549769835
12777,399,9,2.200121950808036
12778,399,10,2.1704399698083696
12779,399,11,2.1550816170596523
12780,399,12,2.170228535819863
12781,399,13,2.210070206821988
12782,399,14,2.2398454041535
12783,399,15,2.2555238704616416
12784,399,16,2.2958781017331207
12785,399,17,2.3660183888684916
12786,399,18,2.426339188464977
12787,399,19,2.4625344523948693
12788,399,20,2.478575523238707
12789,399,21,1.677807905027034
12790,399,22,1.7239642742264787
12791,399,23,1.7095976917918565
12792,399,24,1.6894048663795835
12793,399,25,1.673290202450761
12794,399,26,1.6326449016397484
12795,399,27,1.6012390266608116
12796,399,28,1.6349504118424325
12797,399,29,1.7060678011458121
12798,399,30,1.751230091793639
12799,399,31,1.7586425281580493
12800,400,0,3.253881540916655
12801,400,1,3.233506519633329
12802,400,2,3.304859255084703
12803,400,3,3.1485736245662683
12804,400,4,3.035560106771464
12805,400,5,2.2001420186758263
12806,400,6,2.2289498946301673
12807,400,7,2.2439181428835004
12808,400,8,2.2320507179912705
12809,400,9,2.2021944748963165
12810,400,10,2.1723317614631044
12811,400,11,2.1559795074668533
12812,400,12,2.1687723711151423
12813,400,13,2.2071459098684643
12814,400,14,2.2377143628174316
12815,400,15,2.2533277690704545
12816,400,16,2.2917855756177152
12817,400,17,2.361872541218436
12818,400,18,2.4242400196517675
12819,400,19,2.4615133069364385
12820,400,20,2.479044946298588
12821,400,21,1.657864724389869
12822,400,22,1.7094191155232805
12823,400,23,1.7008347121968854
12824,400,24,1.6795457603198094
12825,400,25,1.6633951408191114
12826,400,26,1.6280724980056975
12827,400,27,1.599968683822851
12828,400,28,1.6322989455758374
12829,400,29,1.701914758337844
12830,400,30,1.7460873892808195
12831,400,31,1.7527189941043406
12832,401,0,3.226098381832947
12833,401,1,3.2620783770938044
12834,401,2,3.303701165929319
12835,401,3,3.1399533006859706
12836,401,4,3.0424722757586466
12837,401,5,2.195714601800026
12838,401,6,2.2245765162792863
12839,401,7,2.241937999050479
12840,401,8,2.233008105849993
12841,401,9,2.204273312446794
12842,401,10,2.174285068120046
12843,401,11,2.157049746216844
12844,401,12,2.1676119266819773
12845,401,13,2.204376050916662
12846,401,14,2.235558574533426
12847,401,15,2.2511497592760827
12848,401,16,2.287664229298066
12849,401,17,2.3574768799474097
12850,401,18,2.4218856259294417
12851,401,19,2.4603175479571107
12852,401,20,2.4791542320456066
12853,401,21,1.6376653737434017
12854,401,22,1.693744277707833
12855,401,23,1.6918347794878748
12856,401,24,1.6704479222892796
12857,401,25,1.654023959770423
12858,401,26,1.623788102842376
12859,401,27,1.5993413543921937
12860,401,28,1.6302217871217273
12861,401,29,1.6979249790533177
12862,401,30,1.7410933411319436
12863,401,31,1.7468631667217722
12864,402,0,3.197206823577711
12865,402,1,3.2836928421601823
12866,402,2,3.295411275361863
12867,402,3,3.1358534022971902
12868,402,4,3.0515727434646713
12869,402,5,2.191457654819632
12870,402,6,2.2200918531454303
12871,402,7,2.239618234846561
12872,402,8,2.233732020349595
12873,402,9,2.206341954967566
12874,402,10,2.176294294032571
12875,402,11,2.158274001887583
12876,402,12,2.166739244432075
12877,402,13,2.201781181640037
12878,402,14,2.2333963058538835
12879,402,15,2.248997603343634
12880,402,16,2.2835329787953405
12881,402,17,2.352844563322458
12882,402,18,2.4192690466491857
12883,402,19,2.45895655811986
12884,402,20,2.478922903213683
12885,402,21,1.6175320507357962
12886,402,22,1.67708198136243
12887,402,23,1.68255501225233
12888,402,24,1.6621509823586145
12889,402,25,1.6453077125892652
12890,402,26,1.619846041154616
12891,402,27,1.5993859394972842
12892,402,28,1.6287964583259842
12893,402,29,1.694104858658876
12894,402,30,1.7361652329961683
12895,402,31,1.7410350033557298
12896,403,0,3.167441371465725
12897,403,1,3.296705311924284
12898,403,2,3.280446887939657
12899,403,3,3.1359445220765556
12900,403,4,3.0627540175148122
12901,403,5,2.187404692300775
12902,403,6,2.2155362765910667
12903,403,7,2.2369703893238784
12904,403,8,2.234197531543117
12905,403,9,2.2083819417112425
12906,403,10,2.178354072587077
12907,403,11,2.1596349217662296
12908,403,12,2.1661437394981773
12909,403,13,2.1993791547934904
12910,403,14,2.23124627408867
12911,403,15,2.246879429513938
12912,403,16,2.279410803953008
12913,403,17,2.347990756095937
12914,403,18,2.4163836969688868
12915,403,19,2.457437654235501
12916,403,20,2.4783733102326533
12917,403,21,1.597796531995609
12918,403,22,1.6596078898849351
12919,403,23,1.6729576180278425
12920,403,24,1.6546669488841514
12921,403,25,1.6373594969463066
12922,403,26,1.6162908266763505
12923,403,27,1.6001107905380993
12924,403,28,1.6280937997546574
12925,403,29,1.690479478703471
12926,403,30,1.7312312351497166
12927,403,31,1.7351917657078268
12928,404,0,3.1364744686711226
12929,404,1,3.301669969713817
12930,404,2,3.2605088811732696
12931,404,3,3.1398974194251767
12932,404,4,3.0767830067732875
12933,404,5,2.183587631609216
12934,404,6,2.2109514743227194
12935,404,7,2.234011088577145
12936,404,8,2.2343820271673165
12937,404,9,2.2103729841933197
12938,404,10,2.180458991196556
12939,404,11,2.16111632451435
12940,404,12,2.1658125490784053
12941,404,13,2.19718494105479
12942,404,14,2.229127364967359
12943,404,15,2.244803712853635
12944,404,16,2.2753166339475044
12945,404,17,2.342932597007659
12946,404,18,2.4132236586272335
12947,404,19,2.455765943767001
12948,404,20,2.4775299857653033
12949,404,21,1.5787931525644625
12950,404,22,1.6415286013933212
12951,404,23,1.6630135354844775
12952,404,24,1.6479810939979591
12953,404,25,1.6302720520512
12954,404,26,1.6131574738468188
12955,404,27,1.601503797955956
12956,404,28,1.6281744031154661
12957,404,29,1.6870917500592635
12958,404,30,1.7262344703135053
12959,404,31,1.7292901382828394
12960,405,0,3.103906735886461
12961,405,1,3.3009422606036836
12962,405,2,3.238076048850813
12963,405,3,3.147498091018858
12964,405,4,3.0945329737633314
12965,405,5,2.180036545116769
12966,405,6,2.206379904973837
12967,405,7,2.230761934611873
12968,405,8,2.2342657515072677
12969,405,9,2.212293155535363
12970,405,10,2.182603313714545
12971,405,11,2.1627033399562916
12972,405,12,2.1657309047220408
12973,405,13,2.1952104990868255
12974,405,14,2.2270583433067217
12975,405,15,2.242779240845012
12976,405,16,2.2712692329727564
12977,405,17,2.337689137549197
12978,405,18,2.409783973785544
12979,405,19,2.4539442479436704
12980,405,20,2.4764189830834744
12981,405,21,1.5608517375851838
12982,405,22,1.6230781566091876
12983,405,23,1.6527058551891032
12984,405,24,1.642053704336963
12985,405,25,1.6241157821181793
12986,405,26,1.610471926793902
12987,405,27,1.6035332094851908
12988,405,28,1.6290853457099745
12989,405,29,1.684000712970495
12990,405,30,1.7211365458266885
12991,405,31,1.7232886092244917
12992,406,0,3.069779029993528
12993,406,1,3.297796478288776
12994,406,2,3.215863027397692
12995,406,3,3.1585567475196457
12996,406,4,3.1160632915704243
12997,406,5,2.1767794425650577
12998,406,6,2.2018642459054827
12999,406,7,2.2272493098113406
13000,406,8,2.2338323170915446
13001,406,9,2.214119143048946
13002,406,10,2.1847807094762377
13003,406,11,2.164382494563186
13004,406,12,2.1658825195501517
13005,406,13,2.193464700477728
13006,406,14,2.225057562228275
13007,406,15,2.240815063494899
13008,406,16,2.267287086895722
13009,406,17,2.332281252250637
13010,406,18,2.4060609353095237
13011,406,19,2.4519730919580796
13012,406,20,2.4750672115892565
13013,406,21,1.544290675271726
13014,406,22,1.6045136497634847
13015,406,23,1.6420328808405131
13016,406,24,1.6368226472342062
13017,406,25,1.6189372835873534
13018,406,26,1.6082515592359554
13019,406,27,1.6061491237477672
13020,406,28,1.6308573569581084
13021,406,29,1.6812790578833112
13022,406,30,1.7159203996643864
13023,406,31,1.717150035649391
13024,407,0,3.0349153439880077
13025,407,1,3.2953632551296206
13026,407,2,3.1963738654085407
13027,407,3,3.17266822862812
13028,407,4,3.139948687807171
13029,407,5,2.173842084633817
13030,407,6,2.1974468432825462
13031,407,7,2.2235040992087796
13032,407,8,2.2330691780881966
13033,407,9,2.2158265609459895
13034,407,10,2.1869839979828045
13035,407,11,2.1661417425521057
13036,407,12,2.1662499817497793
13037,407,13,2.19195331011883
13038,407,14,2.2231426765529196
13039,407,15,2.238920428128905
13040,407,16,2.263388291623229
13041,407,17,2.326731521252303
