,x,z,IC
13822,431,30,3.894195883298116
13823,431,31,3.9696247676287544
13824,432,0,2.7474096577194667
13825,432,1,2.821098318377759
13826,432,2,2.823507238327209
13827,432,3,2.718168901660745
13828,432,4,2.6512282961518756
13829,432,5,2.7022389817000185
13830,432,6,2.789075118611257
13831,432,7,2.8221724099163827
13832,432,8,2.2932660741480246
13833,432,9,2.343330938611955
13834,432,10,2.3736486424597345
13835,432,11,2.3882332380309705
13836,432,12,2.397352932357998
13837,432,13,2.38563370626841
13838,432,14,2.3308198058079106
13839,432,15,2.252596905002753
13840,432,16,2.2035868819784614
13841,432,17,2.205731936773798
13842,432,18,2.230222207850495
13843,432,19,2.2468655076016275
13844,432,20,2.258452593716069
13845,432,21,2.276786285545456
13846,432,22,2.2983416837739497
13847,432,23,2.317186377044266
13848,432,24,2.334386118608901
13849,432,25,2.3437836446211575
13850,432,26,3.2654854559969753
13851,432,27,3.8661661228784494
13852,432,28,3.7817997670321986
13853,432,29,3.8108802692331714
13854,432,30,3.8936649244849435
13855,432,31,3.9701785329930845
13856,433,0,2.7423259371124105
13857,433,1,2.817235568735056
13858,433,2,2.825324793359985
13859,433,3,2.722540070946616
13860,433,4,2.6511120416744935
13861,433,5,2.6977112171659643
13862,433,6,2.7842908048763566
13863,433,7,2.8198961544601335
13864,433,8,2.2854729303504384
13865,433,9,2.335288568576312
13866,433,10,2.3673817320340445
13867,433,11,2.3835528420484593
13868,433,12,2.3948267878786678
13869,433,13,2.388307674358971
13870,433,14,2.3390427651212993
13871,433,15,2.2602458699656363
13872,433,16,2.204057093758353
13873,433,17,2.199690409290823
13874,433,18,2.223474579072276
13875,433,19,2.2426810749814097
13876,433,20,2.256016417127553
13877,433,21,2.2750391609080816
13878,433,22,2.2967994699128482
13879,433,23,2.314397266624995
13880,433,24,2.329800173954941
13881,433,25,2.3400400683487037
13882,433,26,3.2586413592138035
13883,433,27,3.875417065528174
13884,433,28,3.786823480877521
13885,433,29,3.8113943678140334
13886,433,30,3.892950837912234
13887,433,31,3.970410339796339
13888,434,0,2.7372205990689498
13889,434,1,2.813141913697894
13890,434,2,2.8268709144644086
13891,434,3,2.7270176818099032
13892,434,4,2.651318155143839
13893,434,5,2.6933254578324304
13894,434,6,2.7794447710914048
13895,434,7,2.8174725959190794
13896,434,8,2.2784495017166533
13897,434,9,2.327516140308805
13898,434,10,2.3610030810671656
13899,434,11,2.37861660649302
13900,434,12,2.391731684318426
13901,434,13,2.3901125360575244
13902,434,14,2.3468810392860737
13903,434,15,2.268675870603336
13904,434,16,2.2059586613527387
13905,434,17,2.1946263167209157
13906,434,18,2.2169389430860797
13907,434,19,2.2384335926020555
13908,434,20,2.253537589549351
13909,434,21,2.273213821297934
13910,434,22,2.295274224798136
13911,434,23,2.3118597631918383
13912,434,24,2.325332999747387
13913,434,25,2.3358693215324173
13914,434,26,3.2514014553219437
13915,434,27,3.884568260934608
13916,434,28,3.7919860264463963
13917,434,29,3.811885502469549
13918,434,30,3.892047946830958
13919,434,31,3.9703169953645303
13920,435,0,2.732107935532776
13921,435,1,2.8088267565382075
13922,435,2,2.8281322719325397
13923,435,3,2.731581097702222
13924,435,4,2.6518524883568375
13925,435,5,2.689102670293406
13926,435,6,2.774553876678876
13927,435,7,2.8149077045127555
13928,435,8,2.272249487517374
13929,435,9,2.320108035880669
13930,435,10,2.3545737848159782
13931,435,11,2.373463138143625
13932,435,12,2.3881097075558033
13933,435,13,2.391016345289983
13934,435,14,2.354163243741474
13935,435,15,2.277690018640319
13936,435,16,2.2092445449019196
13937,435,17,2.190641965620448
13938,435,18,2.2107260721772146
13939,435,19,2.234180245619082
13940,435,20,2.2510611762968837
13941,435,21,2.271346808109905
13942,435,22,2.2937646124025934
13943,435,23,2.309582759769388
13944,435,24,2.321068810863798
13945,435,25,2.331368920476586
13946,435,26,3.243903716767408
13947,435,27,3.8935734507698867
13948,435,28,3.797263774594031
13949,435,29,3.8123516789852294
13950,435,30,3.8909518088741466
13951,435,31,3.969896802699814
13952,436,0,2.7270032469068757
13953,436,1,2.80430063539263
13954,436,2,2.829096268698562
13955,436,3,2.736207990819151
13956,436,4,2.6527185067443018
13957,436,5,2.6850630958151473
13958,436,6,2.769635301315945
13959,436,7,2.812208398322484
13960,436,8,2.266908836412091
13961,436,9,2.3131527247456494
13962,436,10,2.3481584677467016
13963,436,11,2.368133548997467
13964,436,12,2.3840108273638276
13965,436,13,2.39100895049622
13966,436,14,2.3607355759562774
13967,436,15,2.2870794463766577
13968,436,16,2.213834322716489
13969,436,17,2.1878160500108534
13970,436,18,2.2049426104701113
13971,436,19,2.229978562391098
13972,436,20,2.2486307155835674
13973,436,21,2.269477530543064
13974,436,22,2.2922718270048925
13975,436,23,2.3075673191797583
13976,436,24,2.3170841309178805
13977,436,25,2.326647971226443
13978,436,26,3.2363022572301428
13979,436,27,3.9023879084623503
13980,436,28,3.802632269680529
13981,436,29,3.812791718628219
13982,436,30,3.889659309212168
13983,436,31,3.969149535657123
13984,437,0,2.7219228171486005
13985,437,1,2.799575300606133
13986,437,2,2.829751227456589
13987,437,3,2.7408744904848144
13988,437,4,2.6539171916782105
13989,437,5,2.6812260770453555
13990,437,6,2.7647064326423343
13991,437,7,2.8093825272287467
13992,437,8,2.262444794320136
13993,437,9,2.3067304284559738
13994,437,10,2.3418240174374185
13995,437,11,2.362670714544652
13996,437,12,2.3794909363400483
13997,437,13,2.3901011934693774
13998,437,14,2.3664657408371834
13999,437,15,2.296629592162665
14000,437,16,2.2196168044089974
14001,437,17,2.1862015588390125
14002,437,18,2.1996885526883254
14003,437,19,2.2258855735196845
14004,437,20,2.2462874559319777
14005,437,21,2.267647427334747
14006,437,22,2.2908001684656587
14007,437,23,2.3058071669662956
14008,437,24,2.3134452935012937
14009,437,25,2.321823467217372
14010,437,26,3.2287622470696546
14011,437,27,3.910968791875659
14012,437,28,3.808066393227458
14013,437,29,3.813205237746514
14014,437,30,3.888168746488664
14015,437,31,3.968076412212895
14016,438,0,2.716883866081048
14017,438,1,2.794663780505725
14018,438,2,2.8300865817530045
14019,438,3,2.7455553577875547
14020,438,4,2.655446968254625
14021,438,5,2.677609889658115
14022,438,6,2.759784747615944
14023,438,7,2.8064388416767923
14024,438,8,2.2588554165444625
14025,438,9,2.3009109341119487
14026,438,10,2.3356382259790096
14027,438,11,2.35711859468179
14028,438,12,2.3746098316326236
14029,438,13,2.3883234017248847
14030,438,14,2.371246001874261
14031,438,15,2.306126506559195
14032,438,16,2.226453560147541
14033,438,17,2.1858244423042064
14034,438,18,2.195054832671138
14035,438,19,2.221956903293548
14036,438,20,2.244069625920167
14037,438,21,2.2658990364491745
14038,438,22,2.289357536610451
14039,438,23,2.3042895204885707
14040,438,24,2.3102063494369713
14041,438,25,2.3170162575387643
14042,438,26,3.2214540140341787
14043,438,27,3.9192754768872287
14044,438,28,3.813540538664302
14045,438,29,3.8135926186815605
14046,438,30,3.8864799100534073
14047,438,31,3.96668006641064
14048,439,0,2.711904478854455
14049,439,1,2.7895804332453618
14050,439,2,2.830093068069788
14051,439,3,2.7502241850084164
14052,439,4,2.6573036601440316
14053,439,5,2.6742315812869832
14054,439,6,2.7548876890592218
14055,439,7,2.8033869463396375
14056,439,8,2.2561195720979494
14057,439,9,2.29575161979033
14058,439,10,2.329668361055576
14059,439,11,2.351521631098253
14060,439,12,2.3694292332728732
14061,439,13,2.3857232673033977
14062,439,14,2.374995275377437
14063,439,15,2.3153629569433565
14064,439,16,2.2341832347227917
14065,439,17,2.1866830855190345
14066,439,18,2.1911211114628464
14067,439,19,2.2182458224771304
14068,439,20,2.2420117478568415
14069,439,21,2.26427498342147
14070,439,22,2.2879558057869214
14071,439,23,2.3029962184597244
14072,439,24,2.307407467153713
14073,439,25,2.312346841884497
14074,439,26,3.214546603449901
14075,439,27,3.9272698686901415
14076,439,28,3.819028795797652
14077,439,29,3.813954972643276
14078,439,30,3.884594147073433
14079,439,31,3.964964519475605
14080,440,0,2.707003512922549
14081,440,1,2.784340982571325
14082,440,2,2.8297629157957114
14083,440,3,2.7548536179839127
14084,440,4,2.659480472755146
14085,440,5,2.6711068200409183
14086,440,6,2.7500325390773614
14087,440,7,2.8002372390389576
14088,440,8,2.254197456642897
14089,440,9,2.2912957530756906
14090,440,10,2.323979691483452
14091,440,11,2.345924226683151
14092,440,12,2.364010926075042
14093,440,13,2.38236322725073
14094,440,14,2.3776602249588907
14095,440,15,2.3241441201213124
14096,440,16,2.242626487136503
14097,440,17,2.188748607422909
14098,440,18,2.1879538484951278
14099,440,19,2.2148022967552174
14100,440,20,2.2401440099289607
14101,440,21,2.2628169040533304
14102,440,22,2.2866110431070257
14103,440,23,2.3019051000774877
14104,440,24,2.3050738929456065
14105,440,25,2.3079311562528533
14106,440,26,3.2082011057201956
14107,440,27,3.934916687887887
14108,440,28,3.82450514348093
14109,440,29,3.8142940953057787
14110,440,30,3.8825144181913083
14111,440,31,3.9629351504909187
14112,441,0,2.7022004833272755
14113,441,1,2.7789625356083305
14114,441,2,2.8290900319128456
14115,441,3,2.7594155991650893
14116,441,4,2.6619680055886352
14117,441,5,2.6682497548016513
14118,441,6,2.745236291139007
14119,441,7,2.7970008355733618
14120,441,8,2.2530316176119807
14121,441,9,2.2875711200065294
14122,441,10,2.3186339949065307
14123,441,11,2.340370304601428
14124,441,12,2.358415101252674
14125,441,13,2.378317477716009
14126,441,14,2.3792153540964978
14127,441,15,2.3322926724738853
14128,441,16,2.251591374943553
14129,441,17,2.191965971544832
14130,441,18,2.18560472918969
14131,441,19,2.211672068586508
14132,441,20,2.2384917139521154
14133,441,21,2.261564322487572
14134,441,22,2.2853435385962526
14135,441,23,2.300991569849018
14136,441,24,2.3032155144965665
14137,441,25,2.3038765148172504
14138,441,26,3.202564077041795
14139,441,27,3.9421837287275867
14140,441,28,3.8299436488206244
14141,441,29,3.814612415978287
14142,441,30,3.8802453405084467
14143,441,31,3.9605986669225683
14144,442,0,2.697515427503463
14145,442,1,2.773463581056168
14146,442,2,2.8280701772082235
14147,442,3,2.763881628782426
14148,442,4,2.664754294269319
14149,442,5,2.66567288936777
14150,442,6,2.7405155226885958
14151,442,7,2.7936894813847952
14152,442,8,2.2525484811796477
14153,442,9,2.2845890361274837
14154,442,10,2.3136880784456886
14155,442,11,2.33490293769387
14156,442,12,2.352698959772848
14157,442,13,2.3736687640522414
14158,442,14,2.3796621344470594
14159,442,15,2.3396531143675094
14160,442,16,2.260878988455529
14161,442,17,2.1962558644617887
14162,442,18,2.1841095086769786
14163,442,19,2.2088958114720447
14164,442,20,2.2370748177502655
14165,442,21,2.2605535110242085
14166,442,22,2.2841776223399517
14167,442,23,2.3002302738913656
14168,442,24,2.3018270456103114
14169,442,25,2.3002778680128246
14170,442,26,3.1977613807258014
14171,442,27,3.949042087121709
14172,442,28,3.835318671128685
14173,442,29,3.814912941287367
14174,442,30,3.877793216800542
14175,442,31,3.957963075172363
14176,443,0,2.692968751215436
14177,443,1,2.767863966509919
14178,443,2,2.8267011308556214
14179,443,3,2.768223041206404
14180,443,4,2.6678248823449997
14181,443,5,2.6633869723421535
14182,443,6,2.7358862702047833
14183,443,7,2.790315451261925
14184,443,8,2.2526603561226723
14185,443,9,2.2823437838451266
14186,443,10,2.3091923461798034
14187,443,11,2.329564033219529
14188,443,12,2.346915622818155
14189,443,13,2.3685050931675358
14190,443,14,2.379027244898485
14191,443,15,2.3460951987964935
14192,443,16,2.2702891336686495
14193,443,17,2.2015172689380558
14194,443,18,2.1834873148847422
14195,443,19,2.2065083945773996
14196,443,20,2.235907592102229
14197,443,21,2.259816363014488
14198,443,22,2.283141252509181
14199,443,23,2.2995968064544283
14200,443,24,2.3008888236695033
14201,443,25,2.2972145249488687
14202,443,26,3.193892761189016
14203,443,27,3.9554663564369017
14204,443,28,3.840605068721864
14205,443,29,3.8151991943728434
14206,443,30,3.875166050020049
14207,443,31,3.955037651229131
14208,444,0,2.6885810576132423
14209,444,1,2.762184853968119
14210,444,2,2.824982840300205
14211,444,3,2.77241129331188
14212,444,4,2.6711629225331466
14213,444,5,2.661400904457889
14214,444,6,2.7313639086301706
14215,444,7,2.786891438529195
14216,444,8,2.253267874648219
14217,444,9,2.280812510916862
14218,444,10,2.305189450142138
14219,444,11,2.3243940540376626
14220,444,12,2.3411133764530256
14221,444,13,2.3629165116384474
14222,444,14,2.3773600296228867
14223,444,15,2.35151637202447
14224,444,16,2.2796258646004772
14225,444,17,2.207630632989477
14226,444,18,2.1837404357627452
14227,444,19,2.2045382922638894
14228,444,20,2.23499841187732
14229,444,21,2.25937931440147
14230,444,22,2.2822653685164966
14231,444,23,2.299069362069692
14232,444,24,2.300368185088561
14233,444,25,2.294747470213068
14234,444,26,3.1910274312136275
14235,444,27,3.961434789377775
14236,444,28,3.845778406579353
14237,444,29,3.815475150649179
14238,444,30,3.8723735423051395
14239,444,31,3.9518329113807824
14240,445,0,2.6843729617403573
14241,445,1,2.7564486529666534
14242,445,2,2.8229175535183733
14243,445,3,2.7764182614155395
14244,445,4,2.6747493066894648
14245,445,5,2.659721664806504
14246,445,6,2.726963037072973
14247,445,7,2.7834304353969204
14248,445,8,2.254262815444376
14249,445,9,2.279955613737156
14250,445,10,2.30171306375894
14251,445,11,2.3194317553625585
14252,445,12,2.335335258658689
14253,445,13,2.3569920840356953
14254,445,14,2.374729311280499
14255,445,15,2.355843174728106
14256,445,16,2.288702675451485
14257,445,17,2.2144615145842192
14258,445,18,2.1848545957422276
14259,445,19,2.2030071675231504
14260,445,20,2.2343496992737193
14261,445,21,2.25926235259553
14262,445,22,2.281583015045585
14263,445,23,2.2986302493196535
14264,445,24,2.300221359061423
14265,445,25,2.2929173816868307
14266,445,26,3.1892009069541665
14267,445,27,3.9669294246589746
14268,445,28,3.850815162801557
14269,445,29,3.8157451712164305
14270,445,30,3.869427077893689
14271,445,31,3.948360582845884
14272,446,0,2.6803648931313564
14273,446,1,2.7506789311652584
14274,446,2,2.820509930914728
14275,446,3,2.7802165431636334
14276,446,4,2.6785628233710868
14277,446,5,2.658354257174928
14278,446,6,2.7226973726212464
14279,446,7,2.7799456063467862
14280,446,8,2.25553124004151
14281,446,9,2.279717616286348
14282,446,10,2.2987868180298427
14283,446,11,2.3147139163329844
14284,446,12,2.329618978286064
14285,446,13,2.3508171910850826
14286,446,14,2.371219716943746
14287,446,15,2.3590315940746494
14288,446,16,2.2973471801562475
14289,446,17,2.221864565265719
14290,446,18,2.1867997066038884
14291,446,19,2.2019296508394293
14292,446,20,2.233958033889758
14293,446,21,2.259478153042741
14294,446,22,2.281128254784715
14295,446,23,2.298267186814324
14296,446,24,2.300395797332304
14297,446,25,2.2917434280774094
14298,446,26,3.1884132666536815
14299,446,27,3.9719361775366147
14300,446,28,3.8556929317668027
14301,446,29,3.8160139350195244
14302,446,30,3.86633968953217
14303,446,31,3.944633574085068
14304,447,0,2.6765768894015314
14305,447,1,2.7449003026114767
14306,447,2,2.817767134355095
14307,447,3,2.7837797606054413
14308,447,4,2.6825803414778933
14309,447,5,2.6573016774180394
14310,447,6,2.71857965401531
14311,447,7,2.7764501565944335
14312,447,8,2.2569568606163837
14313,447,9,2.280028541429711
14314,447,10,2.2964234409481827
14315,447,11,2.310275047797857
14316,447,12,2.323997138119385
14317,447,13,2.344471247503403
14318,447,14,2.36692768847616
14319,447,15,2.361066398518002
14320,447,16,2.305405130649761
14321,447,17,2.2296877053321613
