,x,z,IC
15171,474,3,2.8200561388173946
15172,474,4,2.7920274597515666
15173,474,5,2.7927067616976995
15174,474,6,2.815336985200487
15175,474,7,2.82721860129364
15176,474,8,2.8203131019918892
15177,474,9,2.8227159617378605
15178,474,10,2.839818347015744
15179,474,11,2.834914952021349
15180,474,12,2.792876064637012
15181,474,13,2.7508010080147782
15182,474,14,2.741954424310599
15183,474,15,2.753744971186227
15184,474,16,2.7571793793958186
15185,474,17,3.3820565157958375
15186,474,18,3.3253794234190215
15187,474,19,3.250764794735787
15188,474,20,3.2022740944456327
15189,474,21,3.1989462853708446
15190,474,22,3.207513917468975
15191,474,23,3.183980788206645
15192,474,24,3.1423776029763304
15193,474,25,3.140103804057416
15194,474,26,3.1920801762767956
15195,474,27,3.2444477601230726
15196,474,28,3.2430733533226523
15197,474,29,3.1909218958715466
15198,474,30,3.1311574418301134
15199,474,31,3.107501740362071
15200,475,0,2.8472647960311073
15201,475,1,2.868719367661156
15202,475,2,2.8563785873170744
15203,475,3,2.8229409232691705
15204,475,4,2.7939165273427267
15205,475,5,2.7935676335999857
15206,475,6,2.817292732843997
15207,475,7,2.831923533270071
15208,475,8,2.825918346031571
15209,475,9,2.826599122276212
15210,475,10,2.8431587465298094
15211,475,11,2.840564359340616
15212,475,12,2.8000460378246292
15213,475,13,2.755889166557637
15214,475,14,2.743448936859637
15215,475,15,2.753267524874576
15216,475,16,2.756946631249792
15217,475,17,3.3806163864185117
15218,475,18,3.324349233864863
15219,475,19,3.249866310170622
15220,475,20,3.201397908902219
15221,475,21,3.199055595781754
15222,475,22,3.2096453306928407
15223,475,23,3.186974510818421
15224,475,24,3.143055119428424
15225,475,25,3.1367970011330333
15226,475,26,3.187060813172255
15227,475,27,3.2417157527300824
15228,475,28,3.2442861000066032
15229,475,29,3.1943461299048144
15230,475,30,3.133912371462709
15231,475,31,3.1077410142645934
15232,476,0,2.8445757166530075
15233,476,1,2.8687700631834545
15234,476,2,2.8586214854792535
15235,476,3,2.825769536325989
15236,476,4,2.795786116268986
15237,476,5,2.794259793141485
15238,476,6,2.818866896523339
15239,476,7,2.836286757555888
15240,476,8,2.831490851111784
15241,476,9,2.830595539339147
15242,476,10,2.846419499304096
15243,476,11,2.8460094049951317
15244,476,12,2.807232630524724
15245,476,13,2.761267593945161
15246,476,14,2.7452310794026817
15247,476,15,2.7528546543574417
15248,476,16,2.7565480741448978
15249,476,17,3.3790195714019244
15250,476,18,3.3232287366098032
15251,476,19,3.249000501947269
15252,476,20,3.200582987062112
15253,476,21,3.1991462727792204
15254,476,22,3.211750961973309
15255,476,23,3.1901276913241077
15256,476,24,3.1441106655838715
15257,476,25,3.133857929866746
15258,476,26,3.1821565672348395
15259,476,27,3.238869536793969
15260,476,28,3.245390124458142
15261,476,29,3.197827903662741
15262,476,30,3.13684205666671
15263,476,31,3.108144032926816
15264,477,0,2.8415707272301476
15265,477,1,2.86844157432074
15266,477,2,2.860619655939082
15267,477,3,2.8285183416615673
15268,477,4,2.7976350903048117
15269,477,5,2.7947986336300827
15270,477,6,2.820062712751555
15271,477,7,2.840276557248847
15272,477,8,2.836986341977106
15273,477,9,2.8346863279658825
15274,477,10,2.84959837386943
15275,477,11,2.8512271757139214
15276,477,12,2.8143931402455062
15277,477,13,2.766909849420178
15278,477,14,2.7473073266659966
15279,477,15,2.752530607000219
15280,477,16,2.756000701288385
15281,477,17,3.377260567093854
15282,477,18,3.3220048287775876
15283,477,19,3.248156977742501
15284,477,20,3.199830480889889
15285,477,21,3.199221774659832
15286,477,22,3.2138195596685235
15287,477,23,3.193415417115407
15288,477,24,3.1455279241125393
15289,477,25,3.13129486476602
15290,477,26,3.1773889107457274
15291,477,27,3.2359194797490196
15292,477,28,3.2463771522316107
15293,477,29,3.2013546377914657
15294,477,30,3.1399434894095664
15295,477,31,3.108714987609851
15296,478,0,2.838265633126105
15297,478,1,2.867717422451766
15298,478,2,2.8623394504917465
15299,478,3,2.831161397737709
15300,478,4,2.7994595786959113
15301,478,5,2.7951992151074636
15302,478,6,2.8208867231263026
15303,478,7,2.8438651583907477
15304,478,8,2.842361115147184
15305,478,9,2.838851045602699
15306,478,10,2.8526936483641685
15307,478,11,2.856196879231734
15308,478,12,2.8214844327457524
15309,478,13,2.772785767451031
15310,478,14,2.7496804777764443
15311,478,15,2.7523188762882604
15312,478,16,2.7553243665570006
15313,478,17,3.3753345138152975
15314,478,18,3.3206647571243755
15315,478,19,3.2473245567744784
15316,478,20,3.1991405904864108
15317,478,21,3.1992859695773728
15318,478,22,3.2158412605728786
15319,478,23,3.1968130121250575
15320,478,24,3.1472886564263707
15321,478,25,3.129113649022308
15322,478,26,3.1727785746181625
15323,478,27,3.2328768318619354
15324,478,28,3.2472394414421504
15325,478,29,3.2049128605187027
15326,478,30,3.143212356030546
15327,478,31,3.1094576087683383
15328,479,0,2.8346805382832985
15329,479,1,2.8665854938867894
15330,479,2,2.8637483650793896
15331,479,3,2.833670848158742
15332,479,4,2.8012529625242832
15333,479,5,2.795475927319405
15334,479,6,2.821348498671726
15335,479,7,2.847028892708754
15336,479,8,2.8475724491183634
15337,479,9,2.84306786675639
15338,479,10,2.8557041082987733
15339,479,11,2.8609001199273996
15340,479,12,2.828463475153607
15341,479,13,2.778861758730237
15342,479,14,2.752349486541939
15343,479,15,2.7522417447630025
15344,479,16,2.754541386870742
15345,479,17,3.3732372330604297
15346,479,18,3.319196259504332
15347,479,19,3.2464914125159448
15348,479,20,3.1985125722627963
15349,479,21,3.199343073380108
15350,479,22,3.217807661554744
15351,479,23,3.2002962913223607
15352,479,24,3.149372937636511
15353,479,25,3.1273177193534045
15354,479,26,3.1683454390004484
15355,479,27,3.2297537087051413
15356,479,28,3.247969921272179
15357,479,29,3.2084883433669362
15358,479,30,3.1466430409761794
15359,479,31,3.110375113249641
15360,480,0,2.830839624752446
15361,480,1,2.8650383830036983
15362,480,2,2.864815651148866
15363,480,3,2.836017360360535
15364,480,4,2.803005921712247
15365,480,5,2.7956421826558486
15366,480,6,2.8214603388140707
15367,480,7,2.8497483109997357
15368,480,8,2.852578996758695
15369,480,9,2.8473137650409877
15370,480,10,2.858629027153427
15371,480,11,2.8653211405937853
15372,480,12,2.8352878768572056
15373,480,13,2.7851011713655507
15374,480,14,2.755309355153908
15375,480,15,2.752319847404668
15376,480,16,2.7536761038897493
15377,480,17,3.3709652598748803
15378,480,18,3.3175877008656256
15379,480,19,3.2456452221094394
15380,480,20,3.1979447581095957
15381,480,21,3.1993975838787385
15382,480,22,3.219711872808051
15383,480,23,3.2038418044663706
15384,480,24,3.151759403372238
15385,480,25,3.1259081514868226
15386,480,26,3.164108429898991
15387,480,27,3.226563064142458
15388,480,28,3.2485623260206347
15389,480,29,3.21206624853636
15390,480,30,3.150228645636311
15391,480,31,3.1114701550852053
15392,481,0,2.8267708586722486
15393,481,1,2.8630736622430093
15394,481,2,2.8655129124060172
15395,481,3,2.8381706052893385
15396,481,4,2.8047065419321826
15397,481,5,2.795710144181156
15398,481,6,2.821236950973674
15399,481,7,2.8520082481025413
15400,481,8,2.857341156890423
15401,481,9,2.851564701478669
15402,481,10,2.8614681298731166
15403,481,11,2.869447025565281
15404,481,12,2.841916429203411
15405,481,13,2.791464706860554
15406,481,14,2.7585510938285376
15407,481,15,2.75257176369486
15408,481,16,2.7527544135229314
15409,481,17,3.3685158706014713
15410,481,18,3.315828202707807
15411,481,19,3.2447733210479393
15412,481,20,3.19743458551061
15413,481,21,3.1994542125558083
15414,481,22,3.2215485525018552
15415,481,23,3.2074270667049523
15416,481,24,3.1544255058033928
15417,481,25,3.1248837256375173
15418,481,26,3.160085422659142
15419,481,27,3.223318653750011
15420,481,28,3.2490113229265085
15421,481,29,3.215631286268127
15422,481,30,3.1539610221702516
15423,481,31,3.112744780414686
15424,482,0,2.822505627381673
15425,482,1,2.8606940735532946
15426,482,2,2.865814676389168
15427,482,3,2.8400997699683006
15428,482,4,2.8063404795951112
15429,482,5,2.7956904931192925
15430,482,6,2.8206951168040932
15431,482,7,2.8537978409775797
15432,482,8,2.861821422420679
15433,482,9,2.855795818062307
15434,482,10,2.864221539842417
15435,482,11,2.8732678611267115
15436,482,12,2.8483096349867902
15437,482,13,2.7979108844524676
15438,482,14,2.7620617476727505
15439,482,15,2.753013646007758
15440,482,16,2.7518032722499637
15441,482,17,3.3658871062179356
15442,482,18,3.3139077650133437
15443,482,19,3.2438628616383536
15444,482,20,3.1969786384298406
15445,482,21,3.1995178147513568
15446,482,22,3.2233139228241345
15447,482,23,3.2110307737729276
15448,482,24,3.157347776130294
15449,482,25,3.124241011134356
15450,482,26,3.156293153083859
15451,482,27,3.2200349887097848
15452,482,28,3.2493126320613634
15453,482,29,3.219167880375475
15454,482,30,3.157830822044628
15455,482,31,3.1142003870512074
15456,483,0,2.8180783136380487
15457,483,1,2.857907637257884
15458,483,2,2.865698930683821
15459,483,3,2.841774094237762
15460,483,4,2.8078911820377144
15461,483,5,2.795592239337717
15462,483,6,2.8198533510499835
15463,483,7,2.8551105019289666
15464,483,8,2.8659847027443495
15465,483,9,2.859981635720508
15466,483,10,2.8668897104326376
15467,483,11,2.876776849913095
15468,483,12,2.854430218825669
15469,483,13,2.804396546462723
15470,483,14,2.7658244908051377
15471,483,15,2.753658891246962
15472,483,16,2.7508501895934896
15473,483,17,3.363077791518877
15474,483,18,3.3118173797544954
15475,483,19,3.2429009737335157
15476,483,20,3.1965726986794714
15477,483,21,3.199593319369947
15478,483,22,3.225005767625576
15479,483,23,3.2146329997303784
15480,483,24,3.160502090756495
15481,483,25,3.1239744691595086
15482,483,26,3.1527471369037277
15483,483,27,3.2167272803280405
15484,483,28,3.2494631366685125
15485,483,29,3.2226603400273937
15486,483,30,3.161827558838796
15487,483,31,3.115837689157801
15488,484,0,2.81352581409212
15489,484,1,2.854727675762891
15490,484,2,2.8651476141790084
15491,484,3,2.8431634224993494
15492,484,4,2.809340159032758
15493,484,5,2.795422577503899
15494,484,6,2.8187315588340742
15495,484,7,2.855943849456833
15496,484,8,2.869798618496841
15497,484,9,2.8640962559400363
15498,484,10,2.8694733427038006
15499,484,11,2.8799703768671168
15500,484,12,2.860243609803901
15501,484,13,2.8108773965386256
15502,484,14,2.76981878650636
15503,484,15,2.754517861781825
15504,484,16,2.749922716230877
15505,484,17,3.3600875504141396
15506,484,18,3.3095491351708057
15507,484,19,3.241874926200932
15508,484,20,3.1962118073578547
15509,484,21,3.1996856591506813
15510,484,22,3.226623412073571
15511,484,23,3.2182153753906864
15512,484,24,3.163863938340852
15513,484,25,3.124076572385441
15514,484,26,3.149461598237156
15515,484,27,3.213411375444412
15516,484,28,3.249460982428394
15517,484,29,3.226093035787961
15518,484,30,3.1659396847119035
15519,484,31,3.117656687461083
15520,485,0,2.8088870102138523
15521,485,1,2.8511727510185945
15522,485,2,2.864147054511886
15523,485,3,2.8442387610006192
15524,485,4,2.810667300829533
15525,485,5,2.7951867906866608
15526,485,6,2.8173506969272197
15527,485,7,2.8562995996127545
15528,485,8,2.8732337670737493
15529,485,9,2.868113565389966
15530,485,10,2.871973291300371
15531,485,11,2.8828480252333417
15532,485,12,2.865718388200926
15533,485,13,2.8173085620372844
15534,485,14,2.774020610942564
15535,485,15,2.7555976607605115
15536,485,16,2.7490479372037075
15537,485,17,3.356916817627743
15538,485,18,3.3070963101110205
15539,485,19,3.2407722875936913
15540,485,20,3.1958903358305966
15541,485,21,3.199799702524626
15542,485,22,3.228167684923854
15543,485,23,3.221761245814683
15544,485,24,3.1674086849361687
15545,485,25,3.124537940127485
15546,485,26,3.1464494075974976
15547,485,27,3.210103683108625
15548,485,28,3.2493056642492277
15549,485,29,3.2294505778551055
15550,485,30,3.170154679769642
15551,485,31,3.1196566453788876
15552,486,0,2.8042022007506655
15553,486,1,2.847266516153346
15554,486,2,2.8626883437463366
15555,486,3,2.844972831070451
15556,486,4,2.8118512371047992
15557,486,5,2.7948882022582127
15558,486,6,2.8157324442124425
15559,486,7,2.856183421047797
15560,486,8,2.876263957655006
15561,486,9,2.8720074429526012
15562,486,10,2.87439046099052
15563,486,11,2.8854125420166583
15564,486,12,2.8708266887305545
15565,486,13,2.8236451713379513
15566,486,14,2.778402736823392
15567,486,15,2.7569019658072196
15568,486,16,2.7482519794708447
15569,486,17,3.3535668470857876
15570,486,18,3.304453457835198
15571,486,19,3.2395810845005513
15572,486,20,3.19560206561626
15573,486,21,3.199940188053447
15574,486,22,3.2296408642049257
15575,486,23,3.2252558054898004
15576,486,24,3.1711118344622635
15577,486,25,3.125347487477787
15578,486,26,3.143722029915221
15579,486,27,3.206821093009071
15580,486,28,3.2489980993179866
15581,486,29,3.2327179944062094
15582,486,30,3.1744591534201887
15583,486,31,3.1218360713842954
15584,487,0,2.7995125055163164
15585,487,1,2.843037483193687
15586,487,2,2.86076764536643
15587,487,3,2.8453406087566
15588,487,4,2.8128697304844996
15589,487,5,2.794528176039022
15590,487,6,2.8138988861340826
15591,487,7,2.8556047571900387
15592,487,8,2.8788664147700067
15593,487,9,2.875751968594995
15594,487,10,2.876725696652899
15595,487,11,2.8876697532978794
15596,487,12,2.8755445534493913
15597,487,13,2.8298429365748787
15598,487,14,2.782935072246247
15599,487,15,2.758430923970072
15600,487,16,2.747559542663661
15601,487,17,3.35003971727833
15602,487,18,3.3016164787770097
15603,487,19,3.2382899560780993
15604,487,20,3.195340276432219
15605,487,21,3.2001116623994332
15606,487,22,3.2310466072866544
15607,487,23,3.2286862100686076
15608,487,24,3.174949281830901
15609,487,25,3.1264925867505426
15610,487,26,3.1412894829490354
15611,487,27,3.2035808862396453
15612,487,28,3.248540685297421
15613,487,29,3.23588090794499
15614,487,30,3.178838956669436
15615,487,31,3.1241927078697898
15616,488,0,2.7948592508409136
15617,488,1,2.838518710239065
15618,488,2,2.8583864268169927
15619,488,3,2.8453198415234975
15620,488,4,2.81370009769413
15621,488,5,2.794106163733191
15622,488,6,2.811872217437474
15623,488,7,2.8545766191675987
15624,488,8,2.881021949715387
15625,488,9,2.879321633510091
15626,488,10,2.878979669802514
15627,488,11,2.8896284307621527
15628,488,12,2.879852228364795
15629,488,13,2.835858732165232
15630,488,14,2.7875850489622205
15631,488,15,2.760181109597418
15632,488,16,2.7469934613493185
15633,488,17,3.3463383338695794
15634,488,18,3.2985826818715833
15635,488,19,3.236888303307708
15636,488,20,3.195097841557022
15637,488,21,3.2003184227210326
15638,488,22,3.2323898664672557
15639,488,23,3.2320416638067533
15640,488,24,3.1788975561381267
15641,488,25,3.1279592394503317
15642,488,26,3.1391603063611573
15643,488,27,3.200400639087199
15644,488,28,3.2479373427187146
15645,488,29,3.2389257075547135
15646,488,30,3.1832793041769643
15647,488,31,3.1267235267127025
15648,489,0,2.790283347351037
15649,489,1,2.8337474128481888
15650,489,2,2.8555516130699288
15651,489,3,2.844891533035532
15652,489,4,2.8143196509203166
15653,489,5,2.7936197978428985
15654,489,6,2.809674466964833
15655,489,7,2.853115353206637
15656,489,8,2.882715099387685
15657,489,9,2.8826915509174973
15658,489,10,2.8811527649599284
15659,489,11,2.891300111736089
15660,489,12,2.8837343987531185
15661,489,13,2.8416511595674825
15662,489,14,2.792318053396065
15663,489,15,2.7621455456077717
15664,489,16,2.7465743064027492
15665,489,17,3.342466429813332
15666,489,18,3.2953508341597164
15667,489,19,3.2353664315733233
15668,489,20,3.1948673295744183
15669,489,21,3.2005644643203626
15670,489,22,3.2336767913605335
